external_code,retail,season,category,actual,prediction
5180,99,SS19,long dress,0.0377358490566037,0.09948541911214161
5180,73,SS19,long dress,0.0377358490566037,0.09646809297201311
5207,8,SS19,doll dress,0.0188679245283018,0.048027439268691026
4186,68,SS19,sheath dress,0.0,0.012006856064291636
5125,75,SS19,culottes,0.0188679245283018,0.013722127208263983
4204,18,SS19,culottes,0.0,0.010291590197933766
5147,45,SS19,capris,0.0,0.017640344826039663
5180,24,SS19,long dress,0.1320754716981132,0.15283515078606627
5125,48,SS19,culottes,0.0,0.022298451261716715
5147,75,SS19,capris,0.0,0.020583185400500234
5147,16,SS19,capris,0.0,0.013722121933651708
5125,79,SS19,culottes,0.0566037735849056,0.0324745443440321
5233,16,SS19,long sleeve,0.0,0.01715265365299788
5147,13,SS19,capris,0.0188679245283018,0.015437387797077009
5143,18,SS19,capris,0.0,0.0035106913154568835
5180,117,SS19,long dress,0.0188679245283018,0.08576328828612613
5212,40,SS19,culottes,0.0188679245283018,0.03087478059028653
5180,50,SS19,long dress,0.0754716981132075,0.14440273070867532
5212,69,SS19,culottes,0.0566037735849056,0.07547169811320749
5147,19,SS19,capris,0.0,0.029159514749893038
5147,79,SS19,capris,0.0188679245283018,0.017152657315937014
5143,46,SS19,capris,0.0,0.015437387795538606
5180,33,SS19,long dress,0.0188679245283018,0.19610216695124807
4228,49,SS19,short sleeves,0.0,0.018867919524403965
4222,16,SS19,printed shirt,0.0,0.09605488355895318
5180,45,SS19,long dress,0.0943396226415094,0.07887162900455218
4220,26,SS19,culottes,0.0,0.013722121931248223
5212,35,SS19,culottes,0.0188679245283018,0.08747855417424297
5125,46,SS19,culottes,0.0188679245283018,0.027444248853655696
5180,20,SS19,long dress,0.0,0.24013721624393344
5180,101,SS19,long dress,0.0566037735849056,0.06346483205829297
5180,61,SS19,long dress,0.0754716981132075,0.041166375786516926
4204,83,SS19,culottes,0.0,0.015437387793624687
5113,99,SS19,culottes,0.0,0.015437387796101253
4222,6,SS19,printed shirt,0.0754716981132075,0.07547169839436148
5148,54,SS19,sleeveless,0.0,0.036020578193115806
5180,109,SS19,long dress,0.0188679245283018,0.13207547113580523
5180,72,SS19,long dress,0.0566037735849056,0.16415567128966282
5180,86,SS19,long dress,0.1132075471698113,0.13379073258758287
4219,1,SS19,short sleeves,0.0,0.03945110992479015
4183,99,SS19,trapeze dress,0.0188679245283018,0.008576324330866116
5148,7,SS19,sleeveless,0.0,0.03430531231812637
5125,107,SS19,culottes,0.0,0.024013717127694092
5147,46,SS19,capris,0.0188679245283018,0.02058318538569257
5143,51,SS19,capris,0.0,0.022298451245432505
5180,82,SS19,long dress,0.0188679245283018,0.09262435180499168
5166,53,SS19,long dress,0.0188679245283018,0.034305312333425084
5166,32,SS19,long dress,0.0377358490566037,0.027444248850395217
5229,36,SS19,short sleeves,0.0188679245283018,0.0061640497213584665
5125,66,SS19,culottes,0.0188679245283018,0.03968680431666631
5166,69,SS19,long dress,0.0,0.0007800994448071511
5147,40,SS19,capris,0.0,0.022298451264032213
4220,2,SS19,culottes,0.0188679245283018,0.013722121927097852
5166,40,SS19,long dress,0.0,0.022487223454911446
5212,53,SS19,culottes,0.0,0.040023420953050594
5226,49,SS19,culottes,0.0,0.027444252380710545
5211,40,SS19,culottes,0.0188679245283018,0.008576324332076156
5166,67,SS19,long dress,0.0,0.008996400371224051
5147,0,SS19,capris,0.0188679245283018,0.020583185394279398
5207,59,SS19,doll dress,0.0188679245283018,0.018867919525902693
5180,27,SS19,long dress,0.0377358490566037,0.02401371713044227
5211,53,SS19,culottes,0.0,0.012006856065142058
5125,57,SS19,culottes,0.0,0.03773584404459315
5224,1,SS19,long sleeve,0.0,0.029159514728760497
5209,12,SS19,patterned top,0.0,0.013304679617217784
5209,14,SS19,patterned top,0.0188679245283018,0.010291590196345613
5209,7,SS19,patterned top,0.0188679245283018,0.010291590196778548
5143,79,SS19,capris,0.0,0.013722127456274996
5209,75,SS19,patterned top,0.0,0.013722124196963371
5231,12,SS19,short sleeves,0.0377358490566037,0.015437387795964699
5231,65,SS19,short sleeves,0.0188679245283018,0.008576324329947132
5170,32,SS19,jumpsuit,0.0188679245283018,0.0009332134680919786
5284,86,SS19,long dress,0.0,0.022298455957914246
5224,47,SS19,long sleeve,0.0,0.017152653654436884
5170,39,SS19,jumpsuit,0.0,0.01200685606335848
5125,21,SS19,culottes,0.0377358490566037,0.01372212192836741
5147,80,SS19,capris,0.0,0.005711321990193572
5209,19,SS19,patterned top,0.0,0.02058318539618124
5284,94,SS19,long dress,0.0,0.015437387793094753
5155,24,SS19,culottes,0.0,0.013722121928417465
5224,20,SS19,long sleeve,0.0,0.015437387802598759
5209,65,SS19,patterned top,0.0188679245283018,0.0016251969135320033
5275,67,SS19,gitana skirt,0.0377358490566037,0.0205831853941771
5209,31,SS19,patterned top,0.0,0.017152653659262135
5125,63,SS19,culottes,0.0377358490566037,0.012006856067194661
5147,6,SS19,capris,0.0,0.02572898298126779
5143,73,SS19,capris,0.0,0.02229845126395608
5266,36,SS19,sleeveless,0.0377358490566037,0.013722121924313452
5209,2,SS19,patterned top,0.0,0.010291590197870088
5213,12,SS19,long dress,0.0,0.013884439177034375
5152,29,SS19,capris,0.0,1.3861962303902997e-41
5200,66,SS19,drop sleeve,0.0,0.01715265366667197
5200,65,SS19,drop sleeve,0.0188679245283018,0.011554742440885918
5200,31,SS19,drop sleeve,0.0188679245283018,0.016253333442919703
5250,35,SS19,long dress,0.0,0.018867919528451814
5169,22,SS19,jumpsuit,0.0,0.017152653662204514
5213,35,SS19,long dress,0.0,0.005283444607066188
5200,12,SS19,drop sleeve,0.0566037735849056,0.055556801730381807
5200,2,SS19,drop sleeve,0.0,0.046949852129623104
5125,53,SS19,culottes,0.0188679245283018,0.04116637583957926
5169,9,SS19,jumpsuit,0.0,0.012006856064219298
5200,19,SS19,drop sleeve,0.0943396226415094,0.002170772533547979
5147,25,SS19,capris,0.0,0.017152653666641395
4203,104,SS19,printed shirt,0.0188679245283018,0.017152653670331884
5213,72,SS19,long dress,0.0,0.0016836800455034724
5224,41,SS19,long sleeve,0.0,0.010291594898955403
5224,57,SS19,long sleeve,0.0,0.01886791952702687
5224,69,SS19,long sleeve,0.0,0.02572898299280673
5224,35,SS19,long sleeve,0.0,0.013722121923109976
5175,20,SS19,jumpsuit,0.0,0.015437387802182049
5268,30,SS19,printed shirt,0.0566037735849056,0.10291594696524382
5279,100,SS19,doll dress,0.0,0.013825397298530382
5224,18,SS19,long sleeve,0.0,0.013722121929726015
5200,54,SS19,drop sleeve,0.0,0.0007403427088705434
5125,52,SS19,culottes,0.0,0.01543738779392142
5279,36,SS19,doll dress,0.0188679245283018,0.05317323685991228
5279,35,SS19,doll dress,0.0,0.04974270509816212
5250,8,SS19,long dress,0.0188679245283018,0.01029159019746966
5200,28,SS19,drop sleeve,0.0,0.013722121933370638
5200,99,SS19,drop sleeve,0.0,6.24287254756999e-26
5200,5,SS19,drop sleeve,0.0,0.007119845915796466
5200,3,SS19,drop sleeve,0.0188679245283018,0.03540942157082117
5200,110,SS19,drop sleeve,0.0,2.8115398478957717e-10
5200,9,SS19,drop sleeve,0.0188679245283018,0.012006856063116366
5148,53,SS19,sleeveless,0.0,0.04459690752660735
5162,0,SS19,long sleeve,0.0,0.013722121925682588
5224,4,SS19,long sleeve,0.0,0.017152653663067535
5147,74,SS19,capris,0.0,0.018867919535616194
5200,43,SS19,drop sleeve,0.0,0.007440818816026666
5147,51,SS19,capris,0.0,0.027444248870198553
5213,18,SS19,long dress,0.0,0.010215615178193405
5147,47,SS19,capris,0.0,0.027444248856208112
5174,109,SS19,miniskirt,0.0188679245283018,0.012006856061232415
5279,67,SS19,doll dress,0.0,0.029159514730100335
5213,19,SS19,long dress,0.0,9.339628089533073e-05
5200,48,SS19,drop sleeve,0.0,3.48455695737772e-08
5200,75,SS19,drop sleeve,0.0,9.302604875779066e-34
5279,69,SS19,doll dress,0.0188679245283018,0.03945110992740099
5224,85,SS19,long sleeve,0.0,0.010291590195461116
5213,66,SS19,long dress,0.0,0.013722126318920847
5209,79,SS19,patterned top,0.0,0.013722121929116284
5203,51,SS19,sleeveless,0.0,0.008566220079719985
5209,6,SS19,patterned top,0.0,0.0188679245283018
5143,77,SS19,capris,0.0377358490566037,0.027242771678636823
5209,21,SS19,patterned top,0.0,2.3411532435629534e-09
5149,21,SS19,capris,0.0377358490566037,0.02058318539275623
5106,40,SS19,short sleeves,0.0188679245283018,0.008576324332147275
5209,57,SS19,patterned top,0.0,0.00520810237612975
5106,18,SS19,short sleeves,0.0,0.01200685606491027
5284,41,SS19,long dress,0.0377358490566037,0.024013717154087448
5209,104,SS19,patterned top,0.0943396226415094,0.0012104420319289265
5209,64,SS19,patterned top,0.0,0.015437387794643423
5148,104,SS19,sleeveless,0.0188679245283018,0.01715265366231457
5143,68,SS19,capris,0.0,0.01200685606127489
5209,41,SS19,patterned top,0.0,0.02229845126296725
5149,41,SS19,capris,0.0,0.018867919535995387
5208,30,SS19,patterned top,0.0,0.01715265366123276
5209,29,SS19,patterned top,0.0188679245283018,0.018867924528301796
5209,4,SS19,patterned top,0.0188679245283018,0.012006860024402452
5209,90,SS19,patterned top,0.0,0.024013717128143902
5275,100,SS19,gitana skirt,0.0,0.01715265366366541
5209,93,SS19,patterned top,0.0188679245283018,0.012006856063317906
5276,36,SS19,sleeveless,0.0,0.018867919526097985
5209,24,SS19,patterned top,0.0188679245283018,0.01543738779678519
5146,7,SS19,culottes,0.0,0.036020578216321174
5107,15,SS19,long dress,0.0188679245283018,0.010291590197770897
5209,51,SS19,patterned top,0.0,0.015437393496048302
5209,77,SS19,patterned top,0.0,0.015204385689588207
5209,68,SS19,patterned top,0.0,0.01886791952720264
5209,47,SS19,patterned top,0.0754716981132075,0.0325900464541967
5209,82,SS19,patterned top,0.0,0.018775429632631978
5209,85,SS19,patterned top,0.0377358490566037,0.0154373877948302
5209,67,SS19,patterned top,0.0188679245283018,0.0
5209,74,SS19,patterned top,0.0188679245283018,4.189520785213355e-18
5209,35,SS19,patterned top,0.0,0.003142508171231015
5209,36,SS19,patterned top,0.0188679245283018,4.1311865719510275e-49
5143,83,SS19,capris,0.0,0.010291590196272828
5284,36,SS19,long dress,0.0,0.020583185395937873
5143,85,SS19,capris,0.0,0.013722121928992477
5232,46,SS19,sleeveless,0.0,0.015437387793595667
5203,26,SS19,sleeveless,0.0,0.010291590196858935
5126,101,SS19,culottes,0.0377358490566037,0.039451109920188396
5217,54,SS19,sleeveless,0.0,0.012006856063861085
5203,69,SS19,sleeveless,0.0,0.007244468833622619
5217,2,SS19,sleeveless,0.0,0.01200685606196996
5217,12,SS19,sleeveless,0.0,0.013722121930732805
5201,53,SS19,long dress,0.0566037735849056,0.013722121931049634
5203,74,SS19,sleeveless,0.0,0.010291590196837563
5201,29,SS19,long dress,0.0,0.013722121930821838
5217,80,SS19,sleeveless,0.0,0.0188679222584393
5217,9,SS19,sleeveless,0.0377358490566037,0.008576327648721222
5143,41,SS19,capris,0.0,0.024013717129227934
5203,31,SS19,sleeveless,0.0,0.0188679245801678
5203,85,SS19,sleeveless,0.0188679245283018,0.01029159019548484
5217,43,SS19,sleeveless,0.0,0.017152653658403755
5203,63,SS19,sleeveless,0.0,0.0021117068283371763
5208,65,SS19,patterned top,0.0,0.02058319084185702
5208,31,SS19,patterned top,0.0,0.01715265366670107
5232,36,SS19,sleeveless,0.0,0.01715265366107079
5268,86,SS19,printed shirt,0.0566037735849056,0.08747855418716854
5258,7,SS19,culottes,0.0188679245283018,0.013722121931447765
5232,69,SS19,sleeveless,0.0,0.01715265366239103
5232,83,SS19,sleeveless,0.0,2.3600035722425476e-11
5143,35,SS19,capris,0.0,0.01886792338547352
5232,47,SS19,sleeveless,0.0,0.013722121929214029
5232,45,SS19,sleeveless,0.0377358490566037,0.013722121930332594
5232,13,SS19,sleeveless,0.0,0.012006856062255548
5143,26,SS19,capris,0.0,0.015437387793326594
5232,80,SS19,sleeveless,0.0,0.004912620923592976
5175,110,SS19,jumpsuit,0.0,0.022298451260071333
5143,95,SS19,capris,0.0188679245283018,0.010291590196554158
5232,43,SS19,sleeveless,0.0,0.01886792444246577
4226,48,SS19,short sleeves,0.0,0.01543739116858886
5175,14,SS19,jumpsuit,0.0,0.006148867248177597
5284,77,SS19,long dress,0.0,0.025728982991393975
5192,12,SS19,sleeveless,0.0,0.0009647640630820272
5148,21,SS19,sleeveless,0.0188679245283018,0.020583185394106595
5200,101,SS19,drop sleeve,0.0,0.014472328685705834
4009,117,SS19,culottes,0.0188679245283018,0.0085763243311232
5200,61,SS19,drop sleeve,0.0,0.018867919527268694
5200,109,SS19,drop sleeve,0.0188679245283018,0.03751154451776931
5200,82,SS19,drop sleeve,0.0,0.027444248849446743
5200,72,SS19,drop sleeve,0.0,0.01715265743100888
5200,42,SS19,drop sleeve,0.0188679245283018,0.01373199384611323
5200,85,SS19,drop sleeve,0.0,0.02572898298199365
5203,14,SS19,sleeveless,0.0,0.01715265366091229
5148,4,SS19,sleeveless,0.0,0.018867928332789236
5152,68,SS19,capris,0.0,0.017152653664741196
5279,94,SS19,doll dress,0.0377358490566037,0.042881641645447784
5152,99,SS19,capris,0.0,0.012006856062659738
5200,26,SS19,drop sleeve,0.0188679245283018,0.006998101901567011
5234,51,SS19,short sleeves,0.0,0.01886791952054052
5279,80,SS19,doll dress,0.0566037735849056,0.058319034454516
5200,20,SS19,drop sleeve,0.0377358490566037,0.011726895685031904
5200,38,SS19,drop sleeve,0.0188679245283018,0.017152653664542026
5209,3,SS19,patterned top,0.0,0.006478995364936086
5209,16,SS19,patterned top,0.0377358490566037,0.012006856064073413
5209,13,SS19,patterned top,0.0188679245283018,0.004751784744142999
5209,50,SS19,patterned top,0.0377358490566037,0.020583185399873537
5200,50,SS19,drop sleeve,0.0,0.009702001744400413
5279,77,SS19,doll dress,0.0188679245283018,5.623079779581976e-10
5200,22,SS19,drop sleeve,0.0566037735849056,0.011670402953108096
5200,76,SS19,drop sleeve,0.0,0.012006856060196492
5200,51,SS19,drop sleeve,0.0,0.017152656334759958
5275,69,SS19,gitana skirt,0.0188679245283018,0.02058318539547311
5279,56,SS19,doll dress,0.0,8.379041882570359e-18
5173,30,SS19,kimono dress,0.0,2.811539847895771e-10
5268,39,SS19,printed shirt,0.0188679245283018,0.13207547085465124
5268,43,SS19,printed shirt,0.0377358490566037,0.0771869589561561
5200,47,SS19,drop sleeve,0.0566037735849056,0.005733402964623693
5200,46,SS19,drop sleeve,0.0566037735849056,0.056603772741443646
5145,22,SS19,doll dress,0.0188679245283018,0.008576324330730441
5200,18,SS19,drop sleeve,0.0,0.014542053498071389
5200,4,SS19,drop sleeve,0.0188679245283018,0.0188679245283018
5284,35,SS19,long dress,0.0,0.03259004647955278
4226,54,SS19,short sleeves,0.0,0.027444248865058578
5276,30,SS19,sleeveless,0.0,0.03259004644656454
5126,24,SS19,culottes,0.0754716981132075,0.04802743925854121
5276,94,SS19,sleeveless,0.0,0.015437387797585165
5192,18,SS19,sleeveless,0.0,0.012006856061095103
5284,40,SS19,long dress,0.0566037735849056,0.01372212193361137
5276,80,SS19,sleeveless,0.0,0.020583185369038793
5176,104,SS19,jumpsuit,0.0188679245283018,0.015437387778079799
5192,69,SS19,sleeveless,0.0,0.017152653675278712
5192,20,SS19,sleeveless,0.0,0.01543738779757836
5192,45,SS19,sleeveless,0.0,0.015437393286892507
5192,56,SS19,sleeveless,0.0,0.0137221219296759
5106,20,SS19,short sleeves,0.0,0.00028836205264740164
5192,35,SS19,sleeveless,0.0,0.013722121929997375
5146,5,SS19,culottes,0.0,0.025728982991694346
5094,50,SS19,long sleeve,0.0188679245283018,0.015437393270158584
5146,117,SS19,culottes,0.0188679245283018,0.014923745076776317
5125,54,SS19,culottes,0.0188679245283018,0.02401394017371747
5200,59,SS19,drop sleeve,0.0,0.018867924620225737
5252,52,SS19,culottes,0.0,0.010291590207329495
5200,63,SS19,drop sleeve,0.0,0.04596548322897922
5200,100,SS19,drop sleeve,0.0188679245283018,0.01249988365713229
5258,100,SS19,culottes,0.0,0.013722121924559865
5200,102,SS19,drop sleeve,0.0377358490566037,0.014191447040299069
5200,104,SS19,drop sleeve,0.0188679245283018,0.015437387794186748
5200,64,SS19,drop sleeve,0.0188679245283018,0.004792627779968036
5258,36,SS19,culottes,0.0,0.017152653659891985
5200,41,SS19,drop sleeve,0.0188679245283018,0.01886791716317433
5176,0,SS19,jumpsuit,0.0188679245283018,0.008576324330571117
5258,69,SS19,culottes,0.0,0.02058318539572215
5258,67,SS19,culottes,0.0188679245283018,0.0007296607892332925
5252,53,SS19,culottes,0.0188679245283018,0.015437387796096956
5258,29,SS19,culottes,0.0,0.01200685606263383
5231,19,SS19,short sleeves,0.0188679245283018,0.025728982997261736
5230,6,SS19,short sleeves,0.0,0.015437387801496609
5224,77,SS19,long sleeve,0.0,0.015437387792281187
5198,61,SS19,culottes,0.0188679245283018,6.242872640596039e-26
5215,45,SS19,jumpsuit,0.0,0.010291590196661324
5274,30,SS19,sleeveless,0.0,0.01715265367608987
5274,43,SS19,sleeveless,0.0,0.022298451260611543
5274,80,SS19,sleeveless,0.0,0.009752951689199558
5227,117,SS19,sleeveless,0.0,0.013722128171545559
5227,107,SS19,sleeveless,0.0,0.013722121936874354
5274,56,SS19,sleeveless,0.0,0.018867923778672867
4220,83,SS19,culottes,0.0,0.013722121927829817
5274,52,SS19,sleeveless,0.0,0.012006856064511033
5227,81,SS19,sleeveless,0.0,0.0037486033676316977
5198,20,SS19,culottes,0.0,0.024013717138321553
5198,47,SS19,culottes,0.0,0.02744424885582713
4220,31,SS19,culottes,0.0,0.017152653661310215
5227,36,SS19,sleeveless,0.0188679245283018,0.018867919523716917
5198,1,SS19,culottes,0.0,0.0240137171016148
5114,62,SS19,long dress,0.0377358490566037,0.012006856060579088
5215,77,SS19,jumpsuit,0.0377358490566037,0.01543738780566789
4227,49,SS19,short sleeves,0.0,0.013722121929131423
5198,51,SS19,culottes,0.0188679245283018,0.02572898299316183
5215,82,SS19,jumpsuit,0.0188679245283018,0.013722121926180044
5227,3,SS19,sleeveless,0.0188679245283018,0.018962218662001956
5114,49,SS19,long dress,0.0566037735849056,0.06346483204198608
5265,80,SS19,sleeveless,0.0,0.017152656984212387
5271,13,SS19,long sleeve,0.0188679245283018,0.020583185394547517
5215,62,SS19,jumpsuit,0.0188679245283018,0.0085763317089686
5122,45,SS19,solid color top,0.0,0.02744424886079827
5255,69,SS19,gitana skirt,0.0377358490566037,0.01200685604388293
5198,8,SS19,culottes,0.0,0.018867919528625605
5255,100,SS19,gitana skirt,0.0,0.01715265770659809
5198,90,SS19,culottes,0.0188679245283018,0.018867919531409226
5198,69,SS19,culottes,0.0,0.03259004648954625
5122,117,SS19,solid color top,0.0377358490566037,0.022298451236678882
5271,41,SS19,long sleeve,0.0,0.013722121929140461
5198,32,SS19,culottes,0.0,0.017152653658966194
5122,13,SS19,solid color top,0.0,0.044596911945122907
5215,79,SS19,jumpsuit,0.0188679245283018,0.011564966174045791
4230,59,SS19,culottes,0.0,0.012006860859896443
5198,83,SS19,culottes,0.0,0.03087478054550081
4184,54,SS19,short sleeves,0.0,0.01543738779534572
5227,12,SS19,sleeveless,0.0377358490566037,0.0188679227957728
5240,94,SS19,long sleeve,0.0,0.013722121930858517
5271,77,SS19,long sleeve,0.0,0.017152653663453393
5265,43,SS19,sleeveless,0.0,0.007979227831544169
5227,84,SS19,sleeveless,0.0,0.017152653666534533
5227,14,SS19,sleeveless,0.0188679245283018,0.008576324329936592
5227,80,SS19,sleeveless,0.0,0.020583185398729515
5132,77,SS19,maxi,0.0188679245283018,0.013722121928651246
5198,93,SS19,culottes,0.0188679245283018,0.025728982993046216
5215,69,SS19,jumpsuit,0.0,0.020583185393916268
5191,4,SS19,solid color top,0.0188679245283018,0.01029159019712356
5156,110,SS19,solid color top,0.0,0.013722121928370338
5198,84,SS19,culottes,0.0,0.017152653663572586
5156,25,SS19,solid color top,0.0188679245283018,0.008576328684061406
5149,39,SS19,capris,0.0,0.015437387785706498
5198,66,SS19,culottes,0.0,0.020583190685806323
5191,85,SS19,solid color top,0.0,0.01200685606211684
5151,4,SS19,solid color top,0.0,0.012006856063431225
5085,57,SS19,doll dress,0.0,0.01543738779526172
5221,65,SS19,sleeveless,0.0,0.0009347982133194782
5191,48,SS19,solid color top,0.0,0.013722121930365342
