external_code,retail,season,category,actual,prediction
5124,1,SS19,drop sleeve,0.0,0.0076523125
4204,101,SS19,culottes,0.0,0.0063812397
5147,44,SS19,capris,0.0,0.008806821
4204,61,SS19,culottes,0.0,0.004397407
5125,5,SS19,culottes,0.03773585,0.0152814835
4179,117,SS19,culottes,0.018867925,0.009092033
5222,81,SS19,culottes,0.0,0.0070924386
4222,5,SS19,printed shirt,0.0,0.0510932
5180,110,SS19,long dress,0.03773585,0.09107008
4222,117,SS19,printed shirt,0.018867925,0.023694467
5180,47,SS19,long dress,0.056603774,0.08212611
5125,19,SS19,culottes,0.03773585,0.017046105
5147,20,SS19,capris,0.0,0.006542243
5147,82,SS19,capris,0.0,0.013574846
4220,9,SS19,culottes,0.018867925,0.0053951517
5212,36,SS19,culottes,0.018867925,0.031981274
5147,107,SS19,capris,0.0,0.017787565
5166,81,SS19,long dress,0.0,0.009765569
5198,40,SS19,culottes,0.018867925,0.010032117
5180,99,SS19,long dress,0.03773585,0.08230209
5180,73,SS19,long dress,0.03773585,0.054189943
5207,8,SS19,doll dress,0.018867925,0.030509558
4186,68,SS19,sheath dress,0.0,0.012253616
5125,75,SS19,culottes,0.018867925,0.01747942
4204,18,SS19,culottes,0.0,0.0069682
5147,45,SS19,capris,0.0,0.014207356
5180,24,SS19,long dress,0.13207547,0.08555427
5125,48,SS19,culottes,0.0,0.01810313
5147,75,SS19,capris,0.0,0.008019563
5147,16,SS19,capris,0.0,0.00810352
5125,79,SS19,culottes,0.056603774,0.022365212
5233,16,SS19,long sleeve,0.0,0.011382766
5147,13,SS19,capris,0.018867925,0.00972598
5143,18,SS19,capris,0.0,0.005077932
5180,117,SS19,long dress,0.018867925,0.034659844
5212,40,SS19,culottes,0.018867925,0.018638827
5180,50,SS19,long dress,0.0754717,0.07662679
5212,69,SS19,culottes,0.056603774,0.034654923
5147,19,SS19,capris,0.0,0.006818544
5147,79,SS19,capris,0.018867925,0.014944967
5143,46,SS19,capris,0.0,0.008328211
5180,33,SS19,long dress,0.018867925,0.101954915
4228,49,SS19,short sleeves,0.0,0.0071489587
4222,16,SS19,printed shirt,0.0,0.04583119
5180,45,SS19,long dress,0.094339624,0.049477298
4220,26,SS19,culottes,0.0,0.013727173
5212,35,SS19,culottes,0.018867925,0.06351994
5125,46,SS19,culottes,0.018867925,0.016493797
5180,20,SS19,long dress,0.0,0.10880625
5180,101,SS19,long dress,0.056603774,0.03853315
5180,61,SS19,long dress,0.0754717,0.029441526
4204,83,SS19,culottes,0.0,0.006035194
5113,99,SS19,culottes,0.0,0.0062327012
4222,6,SS19,printed shirt,0.0754717,0.042191435
5148,54,SS19,sleeveless,0.0,0.01888961
5180,109,SS19,long dress,0.018867925,0.060614444
5180,72,SS19,long dress,0.056603774,0.08034909
5180,86,SS19,long dress,0.11320755,0.08575636
4219,1,SS19,short sleeves,0.0,0.02638571
4183,99,SS19,trapeze dress,0.018867925,0.008266665
5148,7,SS19,sleeveless,0.0,0.025100581
5125,107,SS19,culottes,0.0,0.014595587
5147,46,SS19,capris,0.018867925,0.0124053545
5143,51,SS19,capris,0.0,0.0053522885
5180,82,SS19,long dress,0.018867925,0.06518614
5166,53,SS19,long dress,0.018867925,0.008396883
5166,32,SS19,long dress,0.03773585,0.019794848
5229,36,SS19,short sleeves,0.018867925,0.004498057
5125,66,SS19,culottes,0.018867925,0.02334727
5166,69,SS19,long dress,0.0,0.0057607815
5147,40,SS19,capris,0.0,0.0077732056
4220,2,SS19,culottes,0.018867925,0.009529218
5166,40,SS19,long dress,0.0,0.011627182
5212,53,SS19,culottes,0.0,0.024975471
5226,49,SS19,culottes,0.0,0.02132503
5211,40,SS19,culottes,0.018867925,0.008970186
5166,67,SS19,long dress,0.0,0.008041762
5147,0,SS19,capris,0.018867925,0.009764288
5207,59,SS19,doll dress,0.018867925,0.02185037
5180,27,SS19,long dress,0.03773585,0.02419969
5211,53,SS19,culottes,0.0,0.0073546767
5125,57,SS19,culottes,0.0,0.016472675
5224,1,SS19,long sleeve,0.0,0.017292239
5209,12,SS19,patterned top,0.0,0.010163687
5209,14,SS19,patterned top,0.018867925,0.009006374
5209,7,SS19,patterned top,0.018867925,0.0072209984
5143,79,SS19,capris,0.0,0.004792124
5209,75,SS19,patterned top,0.0,0.009111308
5231,12,SS19,short sleeves,0.03773585,0.010152172
5231,65,SS19,short sleeves,0.018867925,0.0057755783
5170,32,SS19,jumpsuit,0.018867925,0.004238706
5284,86,SS19,long dress,0.0,0.014796071
5224,47,SS19,long sleeve,0.0,0.0083896
5170,39,SS19,jumpsuit,0.0,0.006134458
5125,21,SS19,culottes,0.03773585,0.009283431
5147,80,SS19,capris,0.0,0.0126820095
5209,19,SS19,patterned top,0.0,0.017602399
5284,94,SS19,long dress,0.0,0.013580333
5155,24,SS19,culottes,0.0,0.011219785
5224,20,SS19,long sleeve,0.0,0.007259354
5209,65,SS19,patterned top,0.018867925,0.005175613
5275,67,SS19,gitana skirt,0.03773585,0.011422839
5209,31,SS19,patterned top,0.0,0.0059655756
5125,63,SS19,culottes,0.03773585,0.0071752816
5147,6,SS19,capris,0.0,0.017173506
5143,73,SS19,capris,0.0,0.0063700676
5266,36,SS19,sleeveless,0.03773585,0.008788757
5209,2,SS19,patterned top,0.0,0.007211335
5213,12,SS19,long dress,0.0,0.010887679
5152,29,SS19,capris,0.0,0.004402347
5200,66,SS19,drop sleeve,0.0,0.01000965
5200,65,SS19,drop sleeve,0.018867925,0.009466261
5200,31,SS19,drop sleeve,0.018867925,0.009889267
5250,35,SS19,long dress,0.0,0.015201714
5169,22,SS19,jumpsuit,0.0,0.00662167
5213,35,SS19,long dress,0.0,0.006246105
5200,12,SS19,drop sleeve,0.056603774,0.02568455
5200,2,SS19,drop sleeve,0.0,0.022656687
5125,53,SS19,culottes,0.018867925,0.013078067
5169,9,SS19,jumpsuit,0.0,0.010480035
5200,19,SS19,drop sleeve,0.094339624,0.006848801
5147,25,SS19,capris,0.0,0.0063330084
4203,104,SS19,printed shirt,0.018867925,0.015966944
5213,72,SS19,long dress,0.0,0.0047023483
5224,41,SS19,long sleeve,0.0,0.012891091
5224,57,SS19,long sleeve,0.0,0.013562124
5224,69,SS19,long sleeve,0.0,0.019300885
5224,35,SS19,long sleeve,0.0,0.010861032
5175,20,SS19,jumpsuit,0.0,0.007179711
5268,30,SS19,printed shirt,0.056603774,0.041600145
5279,100,SS19,doll dress,0.0,0.00820744
5224,18,SS19,long sleeve,0.0,0.009060517
5200,54,SS19,drop sleeve,0.0,0.0055841655
5125,52,SS19,culottes,0.0,0.017763622
5279,36,SS19,doll dress,0.018867925,0.02946967
5279,35,SS19,doll dress,0.0,0.017328337
5250,8,SS19,long dress,0.018867925,0.010464668
5200,28,SS19,drop sleeve,0.0,0.01653245
5200,99,SS19,drop sleeve,0.0,0.004816048
5200,5,SS19,drop sleeve,0.0,0.005763285
5200,3,SS19,drop sleeve,0.018867925,0.014092736
5200,110,SS19,drop sleeve,0.0,0.009602495
5200,9,SS19,drop sleeve,0.018867925,0.0070759617
5148,53,SS19,sleeveless,0.0,0.028381668
5162,0,SS19,long sleeve,0.0,0.007596925
5224,4,SS19,long sleeve,0.0,0.006958246
5147,74,SS19,capris,0.0,0.020001821
5200,43,SS19,drop sleeve,0.0,0.006521523
5147,51,SS19,capris,0.0,0.017690763
5213,18,SS19,long dress,0.0,0.005435504
5147,47,SS19,capris,0.0,0.009696331
5174,109,SS19,miniskirt,0.018867925,0.0073679537
5279,67,SS19,doll dress,0.0,0.014899995
5213,19,SS19,long dress,0.0,0.0049167126
5200,48,SS19,drop sleeve,0.0,0.0051798373
5200,75,SS19,drop sleeve,0.0,0.004370082
5279,69,SS19,doll dress,0.018867925,0.017693564
5224,85,SS19,long sleeve,0.0,0.0114378
5213,66,SS19,long dress,0.0,0.0048597753
5209,79,SS19,patterned top,0.0,0.009627871
5203,51,SS19,sleeveless,0.0,0.006173402
5209,6,SS19,patterned top,0.0,0.012861881
5143,77,SS19,capris,0.03773585,0.018938161
5209,21,SS19,patterned top,0.0,0.004619673
5149,21,SS19,capris,0.03773585,0.011840165
5106,40,SS19,short sleeves,0.018867925,0.006715987
5209,57,SS19,patterned top,0.0,0.004389681
5106,18,SS19,short sleeves,0.0,0.0056493655
5284,41,SS19,long dress,0.03773585,0.011160083
5209,104,SS19,patterned top,0.094339624,0.0046182796
5209,64,SS19,patterned top,0.0,0.018766832
5148,104,SS19,sleeveless,0.018867925,0.0135969
5143,68,SS19,capris,0.0,0.006492406
5209,41,SS19,patterned top,0.0,0.013035428
5149,41,SS19,capris,0.0,0.009081438
5208,30,SS19,patterned top,0.0,0.016284917
5209,29,SS19,patterned top,0.018867925,0.011544615
5209,4,SS19,patterned top,0.018867925,0.0049360134
5209,90,SS19,patterned top,0.0,0.008507088
5275,100,SS19,gitana skirt,0.0,0.008439183
5209,93,SS19,patterned top,0.018867925,0.009442434
5276,36,SS19,sleeveless,0.0,0.009544246
5209,24,SS19,patterned top,0.018867925,0.0067547336
5146,7,SS19,culottes,0.0,0.013015766
5107,15,SS19,long dress,0.018867925,0.009061452
5209,51,SS19,patterned top,0.0,0.005851984
5209,77,SS19,patterned top,0.0,0.0068815947
5209,68,SS19,patterned top,0.0,0.0093480125
5209,47,SS19,patterned top,0.0754717,0.0055938438
5209,82,SS19,patterned top,0.0,0.011463817
5209,85,SS19,patterned top,0.03773585,0.0090705305
5209,67,SS19,patterned top,0.018867925,0.0
5209,74,SS19,patterned top,0.018867925,0.0052200183
5209,35,SS19,patterned top,0.0,0.004957717
5209,36,SS19,patterned top,0.018867925,0.0041471645
5143,83,SS19,capris,0.0,0.008512497
5284,36,SS19,long dress,0.0,0.007754665
5143,85,SS19,capris,0.0,0.0056926124
5232,46,SS19,sleeveless,0.0,0.0053068846
5203,26,SS19,sleeveless,0.0,0.006106995
5126,101,SS19,culottes,0.03773585,0.023883276
5217,54,SS19,sleeveless,0.0,0.009389617
5203,69,SS19,sleeveless,0.0,0.005909972
5217,2,SS19,sleeveless,0.0,0.006697811
5217,12,SS19,sleeveless,0.0,0.0054445863
5201,53,SS19,long dress,0.056603774,0.015576415
5203,74,SS19,sleeveless,0.0,0.008469775
5201,29,SS19,long dress,0.0,0.010218598
5217,80,SS19,sleeveless,0.0,0.016935907
5217,9,SS19,sleeveless,0.03773585,0.0051574707
5143,41,SS19,capris,0.0,0.009694502
5203,31,SS19,sleeveless,0.0,0.005055204
5203,85,SS19,sleeveless,0.018867925,0.006201938
5217,43,SS19,sleeveless,0.0,0.011673301
5203,63,SS19,sleeveless,0.0,0.004609965
5208,65,SS19,patterned top,0.0,0.022038717
5208,31,SS19,patterned top,0.0,0.009376451
5232,36,SS19,sleeveless,0.0,0.010287777
5268,86,SS19,printed shirt,0.056603774,0.05154583
5258,7,SS19,culottes,0.018867925,0.010201491
5232,69,SS19,sleeveless,0.0,0.0094888285
5232,83,SS19,sleeveless,0.0,0.0050629675
5143,35,SS19,capris,0.0,0.0058674365
5232,47,SS19,sleeveless,0.0,0.005578615
5232,45,SS19,sleeveless,0.03773585,0.00986895
5232,13,SS19,sleeveless,0.0,0.006876778
5143,26,SS19,capris,0.0,0.007362038
5232,80,SS19,sleeveless,0.0,0.0044887215
5175,110,SS19,jumpsuit,0.0,0.0097064935
5143,95,SS19,capris,0.018867925,0.006731283
5232,43,SS19,sleeveless,0.0,0.0051567927
4226,48,SS19,short sleeves,0.0,0.004905246
5175,14,SS19,jumpsuit,0.0,0.0054025464
5284,77,SS19,long dress,0.0,0.02328933
5192,12,SS19,sleeveless,0.0,0.0046555176
5148,21,SS19,sleeveless,0.018867925,0.022452291
5200,101,SS19,drop sleeve,0.0,0.008766726
4009,117,SS19,culottes,0.018867925,0.0072057173
5200,61,SS19,drop sleeve,0.0,0.015735187
5200,109,SS19,drop sleeve,0.018867925,0.013351176
5200,82,SS19,drop sleeve,0.0,0.014964998
5200,72,SS19,drop sleeve,0.0,0.011075795
5200,42,SS19,drop sleeve,0.018867925,0.010117799
5200,85,SS19,drop sleeve,0.0,0.018908314
5203,14,SS19,sleeveless,0.0,0.008878678
5148,4,SS19,sleeveless,0.0,0.021935768
5152,68,SS19,capris,0.0,0.0071734823
5279,94,SS19,doll dress,0.03773585,0.0343032
5152,99,SS19,capris,0.0,0.0055475608
5200,26,SS19,drop sleeve,0.018867925,0.0071505383
5234,51,SS19,short sleeves,0.0,0.017603941
5279,80,SS19,doll dress,0.056603774,0.034110334
5200,20,SS19,drop sleeve,0.03773585,0.0054785386
5200,38,SS19,drop sleeve,0.018867925,0.01473932
5209,3,SS19,patterned top,0.0,0.006739758
5209,16,SS19,patterned top,0.03773585,0.010786839
5209,13,SS19,patterned top,0.018867925,0.0062401667
5209,50,SS19,patterned top,0.03773585,0.012052923
5200,50,SS19,drop sleeve,0.0,0.006895177
5279,77,SS19,doll dress,0.018867925,0.020168245
5200,22,SS19,drop sleeve,0.056603774,0.008705974
5200,76,SS19,drop sleeve,0.0,0.013602264
5200,51,SS19,drop sleeve,0.0,0.013486363
5275,69,SS19,gitana skirt,0.018867925,0.023582876
5279,56,SS19,doll dress,0.0,0.010605887
5173,30,SS19,kimono dress,0.0,0.008162059
5268,39,SS19,printed shirt,0.018867925,0.05214127
5268,43,SS19,printed shirt,0.03773585,0.04811518
5200,47,SS19,drop sleeve,0.056603774,0.008666076
5200,46,SS19,drop sleeve,0.056603774,0.019086093
5145,22,SS19,doll dress,0.018867925,0.008138463
5200,18,SS19,drop sleeve,0.0,0.009710904
5200,4,SS19,drop sleeve,0.018867925,0.012264833
5284,35,SS19,long dress,0.0,0.011720117
4226,54,SS19,short sleeves,0.0,0.0144788325
5276,30,SS19,sleeveless,0.0,0.018798836
5126,24,SS19,culottes,0.0754717,0.027242005
5276,94,SS19,sleeveless,0.0,0.007388681
5192,18,SS19,sleeveless,0.0,0.0051797032
5284,40,SS19,long dress,0.056603774,0.008524828
5276,80,SS19,sleeveless,0.0,0.01089979
5176,104,SS19,jumpsuit,0.018867925,0.0057801157
5192,69,SS19,sleeveless,0.0,0.0050348192
5192,20,SS19,sleeveless,0.0,0.0055225417
5192,45,SS19,sleeveless,0.0,0.02220375
5192,56,SS19,sleeveless,0.0,0.01276961
5106,20,SS19,short sleeves,0.0,0.004155528
5192,35,SS19,sleeveless,0.0,0.005521182
5146,5,SS19,culottes,0.0,0.013118263
5094,50,SS19,long sleeve,0.018867925,0.0059154406
5146,117,SS19,culottes,0.018867925,0.007461995
5125,54,SS19,culottes,0.018867925,0.011784047
5200,59,SS19,drop sleeve,0.0,0.018343031
5252,52,SS19,culottes,0.0,0.0040555187
5200,63,SS19,drop sleeve,0.0,0.021192074
5200,100,SS19,drop sleeve,0.018867925,0.009160042
5258,100,SS19,culottes,0.0,0.015406132
5200,102,SS19,drop sleeve,0.03773585,0.011631921
5200,104,SS19,drop sleeve,0.018867925,0.013740998
5200,64,SS19,drop sleeve,0.018867925,0.005172875
5258,36,SS19,culottes,0.0,0.011708327
5200,41,SS19,drop sleeve,0.018867925,0.00863798
5176,0,SS19,jumpsuit,0.018867925,0.007691942
5258,69,SS19,culottes,0.0,0.008867644
5258,67,SS19,culottes,0.018867925,0.0021487772
5252,53,SS19,culottes,0.018867925,0.013697565
5258,29,SS19,culottes,0.0,0.010702599
5231,19,SS19,short sleeves,0.018867925,0.01458589
5230,6,SS19,short sleeves,0.0,0.005657971
5224,77,SS19,long sleeve,0.0,0.0076590255
5198,61,SS19,culottes,0.018867925,0.0052603744
5215,45,SS19,jumpsuit,0.0,0.004887555
5274,30,SS19,sleeveless,0.0,0.008653976
5274,43,SS19,sleeveless,0.0,0.0066814125
5274,80,SS19,sleeveless,0.0,0.0071888417
5227,117,SS19,sleeveless,0.0,0.0055931583
5227,107,SS19,sleeveless,0.0,0.0081455335
5274,56,SS19,sleeveless,0.0,0.010310464
4220,83,SS19,culottes,0.0,0.0107212365
5274,52,SS19,sleeveless,0.0,0.0065944344
5227,81,SS19,sleeveless,0.0,0.004646972
5198,20,SS19,culottes,0.0,0.00883919
5198,47,SS19,culottes,0.0,0.017087158
4220,31,SS19,culottes,0.0,0.008643672
5227,36,SS19,sleeveless,0.018867925,0.00670781
5198,1,SS19,culottes,0.0,0.008022666
5114,62,SS19,long dress,0.03773585,0.014793046
5215,77,SS19,jumpsuit,0.03773585,0.008366793
4227,49,SS19,short sleeves,0.0,0.006233856
5198,51,SS19,culottes,0.018867925,0.007421363
5215,82,SS19,jumpsuit,0.018867925,0.006503679
5227,3,SS19,sleeveless,0.018867925,0.016924515
5114,49,SS19,long dress,0.056603774,0.024706345
5265,80,SS19,sleeveless,0.0,0.0054452717
5271,13,SS19,long sleeve,0.018867925,0.020997278
5215,62,SS19,jumpsuit,0.018867925,0.007944714
5122,45,SS19,solid color top,0.0,0.026075684
5255,69,SS19,gitana skirt,0.03773585,0.0055594295
5198,8,SS19,culottes,0.0,0.010497369
5255,100,SS19,gitana skirt,0.0,0.006107077
5198,90,SS19,culottes,0.018867925,0.013868354
5198,69,SS19,culottes,0.0,0.008906573
5122,117,SS19,solid color top,0.03773585,0.0068043843
5271,41,SS19,long sleeve,0.0,0.01644674
5198,32,SS19,culottes,0.0,0.0072194114
5122,13,SS19,solid color top,0.0,0.030569214
5215,79,SS19,jumpsuit,0.018867925,0.009809922
4230,59,SS19,culottes,0.0,0.0047561675
5198,83,SS19,culottes,0.0,0.008885685
4184,54,SS19,short sleeves,0.0,0.007467933
5227,12,SS19,sleeveless,0.03773585,0.0152621195
5240,94,SS19,long sleeve,0.0,0.009388842
5271,77,SS19,long sleeve,0.0,0.016781136
5265,43,SS19,sleeveless,0.0,0.006042257
5227,84,SS19,sleeveless,0.0,0.012513749
5227,14,SS19,sleeveless,0.018867925,0.010522783
5227,80,SS19,sleeveless,0.0,0.0113892555
5132,77,SS19,maxi,0.018867925,0.014168322
5198,93,SS19,culottes,0.018867925,0.016379595
5215,69,SS19,jumpsuit,0.0,0.009220138
5191,4,SS19,solid color top,0.018867925,0.014735851
5156,110,SS19,solid color top,0.0,0.006337147
5198,84,SS19,culottes,0.0,0.015740603
5156,25,SS19,solid color top,0.018867925,0.008433703
5149,39,SS19,capris,0.0,0.012583256
5198,66,SS19,culottes,0.0,0.0149349235
5191,85,SS19,solid color top,0.0,0.005817253
5151,4,SS19,solid color top,0.0,0.009192899
5085,57,SS19,doll dress,0.0,0.011340365
5221,65,SS19,sleeveless,0.0,0.0042356476
5191,48,SS19,solid color top,0.0,0.0067668334
5191,60,SS19,solid color top,0.03773585,0.01478903
5198,94,SS19,culottes,0.0,0.0067150593
5168,12,SS19,short sleeves,0.03773585,0.02142331
5198,31,SS19,culottes,0.03773585,0.0060891844
5167,31,SS19,long sleeve,0.0,0.013546009
5207,63,SS19,doll dress,0.0,0.014645856
5256,81,SS19,long sleeve,0.0,0.011426225
5256,80,SS19,long sleeve,0.0,0.008186273
5256,86,SS19,long sleeve,0.03773585,0.0071381554
5256,94,SS19,long sleeve,0.0,0.004684441
4173,94,SS19,short sleeves,0.0,0.009626802
5191,63,SS19,solid color top,0.018867925,0.00573276
5191,64,SS19,solid color top,0.0,0.005941212
5191,41,SS19,solid color top,0.0,0.0049729384
5198,16,SS19,culottes,0.0,0.008238632
5132,46,SS19,maxi,0.0,0.019287173
5227,8,SS19,sleeveless,0.0,0.008036777
5271,80,SS19,long sleeve,0.0,0.009406328
5228,49,SS19,sleeveless,0.0,0.012944236
5271,30,SS19,long sleeve,0.018867925,0.0054170936
5228,8,SS19,sleeveless,0.0,0.016798671
5198,99,SS19,culottes,0.03773585,0.011822432
5207,53,SS19,doll dress,0.0,0.022096887
5198,5,SS19,culottes,0.0,0.007338494
5223,54,SS19,gitana skirt,0.018867925,0.014128234
5179,93,SS19,doll dress,0.0,0.019763619
5198,6,SS19,culottes,0.0,0.00856635
5179,76,SS19,doll dress,0.0,0.0159553
5198,9,SS19,culottes,0.0,0.0087884925
5179,47,SS19,doll dress,0.018867925,0.0128626
5179,85,SS19,doll dress,0.0,0.010860216
5179,74,SS19,doll dress,0.0,0.0109538585
5281,43,SS19,sleeveless,0.0,0.004375577
5239,13,SS19,sleeveless,0.0,0.007263139
5239,69,SS19,sleeveless,0.0,0.007856965
5190,22,SS19,solid color top,0.0,0.008439358
5198,3,SS19,culottes,0.0,0.009855315
5256,49,SS19,long sleeve,0.0,0.006073959
5223,12,SS19,gitana skirt,0.0,0.040955592
5223,65,SS19,gitana skirt,0.0,0.0076149367
5226,3,SS19,culottes,0.0,0.016251393
5226,5,SS19,culottes,0.0,0.012946367
5226,56,SS19,culottes,0.0,0.012247145
5226,13,SS19,culottes,0.0,0.017353848
5226,33,SS19,culottes,0.03773585,0.014489181
5127,43,SS19,sleeveless,0.0,0.006840702
5122,8,SS19,solid color top,0.018867925,0.021966163
5226,45,SS19,culottes,0.018867925,0.008152928
5127,28,SS19,sleeveless,0.0,0.007363282
4200,94,SS19,jumpsuit,0.0,0.033052996
5117,48,SS19,sleeveless,0.0,0.006197866
5226,1,SS19,culottes,0.0,0.010559395
5122,95,SS19,solid color top,0.0,0.015940096
5226,83,SS19,culottes,0.0,0.012101464
5226,32,SS19,culottes,0.018867925,0.010569587
5124,59,SS19,drop sleeve,0.0,0.016663164
5226,74,SS19,culottes,0.0,0.0081766695
5226,40,SS19,culottes,0.0,0.007053986
5226,69,SS19,culottes,0.018867925,0.023408055
5226,46,SS19,culottes,0.018867925,0.016746089
5270,14,SS19,long dress,0.094339624,0.013006616
5226,2,SS19,culottes,0.0,0.019490272
5270,86,SS19,long dress,0.0,0.030262716
5229,57,SS19,short sleeves,0.018867925,0.0068371594
5229,46,SS19,short sleeves,0.0,0.009104259
5230,66,SS19,short sleeves,0.018867925,0.0054133832
5230,4,SS19,short sleeves,0.0,0.0041015595
5226,10,SS19,culottes,0.0,0.0198114
5230,12,SS19,short sleeves,0.0,0.0067810304
5197,100,SS19,short sleeves,0.0,0.0046306215
5226,15,SS19,culottes,0.056603774,0.014351696
5197,85,SS19,short sleeves,0.018867925,0.005934231
5197,82,SS19,short sleeves,0.0,0.0054005496
5229,12,SS19,short sleeves,0.0,0.010124814
5197,43,SS19,short sleeves,0.0,0.011151373
5197,19,SS19,short sleeves,0.0,0.005912386
5197,7,SS19,short sleeves,0.0,0.023452103
5226,65,SS19,culottes,0.0,0.019405685
5226,66,SS19,culottes,0.0754717,0.009451132
5226,75,SS19,culottes,0.018867925,0.012587503
