external_code,retail,season,category,actual,prediction
5180,109,SS19,long dress,0.0188679245283018,0.1320754716981132
5180,72,SS19,long dress,0.0566037735849056,0.2075471698113207
5180,86,SS19,long dress,0.1132075471698113,0.1698113207547169
4219,1,SS19,short sleeves,0.0,0.0377358490566037
4183,99,SS19,trapeze dress,0.0188679245283018,0.0
5148,7,SS19,sleeveless,0.0,0.0377358490566037
5125,107,SS19,culottes,0.0,0.0
5147,46,SS19,capris,0.0188679245283018,0.0188679245283018
5143,51,SS19,capris,0.0,0.0
5180,82,SS19,long dress,0.0188679245283018,0.1509433962264151
5166,53,SS19,long dress,0.0188679245283018,0.0
5166,32,SS19,long dress,0.0377358490566037,0.0377358490566037
5229,36,SS19,short sleeves,0.0188679245283018,0.0
5125,66,SS19,culottes,0.0188679245283018,0.0566037735849056
5166,69,SS19,long dress,0.0,0.0
5147,40,SS19,capris,0.0,0.0
4220,2,SS19,culottes,0.0188679245283018,0.0188679245283018
5166,40,SS19,long dress,0.0,0.0
5212,53,SS19,culottes,0.0,0.0188679245283018
5226,49,SS19,culottes,0.0,0.0
5211,40,SS19,culottes,0.0188679245283018,0.0188679245283018
5166,67,SS19,long dress,0.0,0.0
5147,0,SS19,capris,0.0188679245283018,0.0
5207,59,SS19,doll dress,0.0188679245283018,0.0566037735849056
5180,27,SS19,long dress,0.0377358490566037,0.0377358490566037
5211,53,SS19,culottes,0.0,0.0
5125,57,SS19,culottes,0.0,0.0188679245283018
5224,1,SS19,long sleeve,0.0,0.0
5209,12,SS19,patterned top,0.0,0.0188679245283018
5209,14,SS19,patterned top,0.0188679245283018,0.0188679245283018
5209,7,SS19,patterned top,0.0188679245283018,0.0
5143,79,SS19,capris,0.0,0.0
5209,75,SS19,patterned top,0.0,0.0188679245283018
5231,12,SS19,short sleeves,0.0377358490566037,0.0
5231,65,SS19,short sleeves,0.0188679245283018,0.0
5170,32,SS19,jumpsuit,0.0188679245283018,0.0
5284,86,SS19,long dress,0.0,0.0
5224,47,SS19,long sleeve,0.0,0.0
5170,39,SS19,jumpsuit,0.0,0.0
5125,21,SS19,culottes,0.0377358490566037,0.0
5147,80,SS19,capris,0.0,0.0
5209,19,SS19,patterned top,0.0,0.0377358490566037
5284,94,SS19,long dress,0.0,0.0188679245283018
5155,24,SS19,culottes,0.0,0.0188679245283018
5224,20,SS19,long sleeve,0.0,0.0
5209,65,SS19,patterned top,0.0188679245283018,0.0
5275,67,SS19,gitana skirt,0.0377358490566037,0.0
5209,31,SS19,patterned top,0.0,0.0
5125,63,SS19,culottes,0.0377358490566037,0.0
5147,6,SS19,capris,0.0,0.0188679245283018
5143,73,SS19,capris,0.0,0.0
5266,36,SS19,sleeveless,0.0377358490566037,0.0
5209,2,SS19,patterned top,0.0,0.0
5213,12,SS19,long dress,0.0,0.0188679245283018
5152,29,SS19,capris,0.0,0.0
5200,66,SS19,drop sleeve,0.0,0.0
5200,65,SS19,drop sleeve,0.0188679245283018,0.0188679245283018
5200,31,SS19,drop sleeve,0.0188679245283018,0.0
5250,35,SS19,long dress,0.0,0.0
5169,22,SS19,jumpsuit,0.0,0.0
5213,35,SS19,long dress,0.0,0.0
5200,12,SS19,drop sleeve,0.0566037735849056,0.0566037735849056
5200,2,SS19,drop sleeve,0.0,0.0566037735849056
5125,53,SS19,culottes,0.0188679245283018,0.0
5169,9,SS19,jumpsuit,0.0,0.0188679245283018
5200,19,SS19,drop sleeve,0.0943396226415094,0.0
5147,25,SS19,capris,0.0,0.0
4203,104,SS19,printed shirt,0.0188679245283018,0.0188679245283018
5213,72,SS19,long dress,0.0,0.0
5224,41,SS19,long sleeve,0.0,0.0188679245283018
5224,57,SS19,long sleeve,0.0,0.0188679245283018
5224,69,SS19,long sleeve,0.0,0.0188679245283018
5224,35,SS19,long sleeve,0.0,0.0
5175,20,SS19,jumpsuit,0.0,0.0
5268,30,SS19,printed shirt,0.0566037735849056,0.0
5279,100,SS19,doll dress,0.0,0.0
5224,18,SS19,long sleeve,0.0,0.0
5200,54,SS19,drop sleeve,0.0,0.0
5125,52,SS19,culottes,0.0,0.0377358490566037
5279,36,SS19,doll dress,0.0188679245283018,0.0377358490566037
5279,35,SS19,doll dress,0.0,0.0
5250,8,SS19,long dress,0.0188679245283018,0.0188679245283018
5200,28,SS19,drop sleeve,0.0,0.0377358490566037
5200,99,SS19,drop sleeve,0.0,0.0
5200,5,SS19,drop sleeve,0.0,0.0
5200,3,SS19,drop sleeve,0.0188679245283018,0.0377358490566037
5200,110,SS19,drop sleeve,0.0,0.0
5200,9,SS19,drop sleeve,0.0188679245283018,0.0
5148,53,SS19,sleeveless,0.0,0.0377358490566037
5162,0,SS19,long sleeve,0.0,0.0
5224,4,SS19,long sleeve,0.0,0.0
5147,74,SS19,capris,0.0,0.0188679245283018
5200,43,SS19,drop sleeve,0.0,0.0
5147,51,SS19,capris,0.0,0.0188679245283018
5213,18,SS19,long dress,0.0,0.0
5147,47,SS19,capris,0.0,0.0
5174,109,SS19,miniskirt,0.0188679245283018,0.0
5279,67,SS19,doll dress,0.0,0.0
5213,19,SS19,long dress,0.0,0.0
5200,48,SS19,drop sleeve,0.0,0.0
5200,75,SS19,drop sleeve,0.0,0.0
5279,69,SS19,doll dress,0.0188679245283018,0.0
5224,85,SS19,long sleeve,0.0,0.0188679245283018
5213,66,SS19,long dress,0.0,0.0
5209,79,SS19,patterned top,0.0,0.0188679245283018
5203,51,SS19,sleeveless,0.0,0.0
5209,6,SS19,patterned top,0.0,0.0188679245283018
5143,77,SS19,capris,0.0377358490566037,0.0377358490566037
5209,21,SS19,patterned top,0.0,0.0
5149,21,SS19,capris,0.0377358490566037,0.0188679245283018
5106,40,SS19,short sleeves,0.0188679245283018,0.0
5209,57,SS19,patterned top,0.0,0.0
5106,18,SS19,short sleeves,0.0,0.0
5284,41,SS19,long dress,0.0377358490566037,0.0
5209,104,SS19,patterned top,0.0943396226415094,0.0
5209,64,SS19,patterned top,0.0,0.0377358490566037
5148,104,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5143,68,SS19,capris,0.0,0.0
5209,41,SS19,patterned top,0.0,0.0
5149,41,SS19,capris,0.0,0.0
5208,30,SS19,patterned top,0.0,0.0188679245283018
5209,29,SS19,patterned top,0.0188679245283018,0.0188679245283018
5209,4,SS19,patterned top,0.0188679245283018,0.0
5209,90,SS19,patterned top,0.0,0.0
5275,100,SS19,gitana skirt,0.0,0.0
5209,93,SS19,patterned top,0.0188679245283018,0.0188679245283018
5276,36,SS19,sleeveless,0.0,0.0
5209,24,SS19,patterned top,0.0188679245283018,0.0
5146,7,SS19,culottes,0.0,0.0
5107,15,SS19,long dress,0.0188679245283018,0.0188679245283018
5209,51,SS19,patterned top,0.0,0.0
5209,77,SS19,patterned top,0.0,0.0
5209,68,SS19,patterned top,0.0,0.0
5209,47,SS19,patterned top,0.0754716981132075,0.0
5209,82,SS19,patterned top,0.0,0.0188679245283018
5209,85,SS19,patterned top,0.0377358490566037,0.0
5209,67,SS19,patterned top,0.0188679245283018,0.0
5209,74,SS19,patterned top,0.0188679245283018,0.0
5209,35,SS19,patterned top,0.0,0.0
5209,36,SS19,patterned top,0.0188679245283018,0.0
5143,83,SS19,capris,0.0,0.0
5284,36,SS19,long dress,0.0,0.0
5143,85,SS19,capris,0.0,0.0
5232,46,SS19,sleeveless,0.0,0.0
5203,26,SS19,sleeveless,0.0,0.0
5126,101,SS19,culottes,0.0377358490566037,0.0188679245283018
5217,54,SS19,sleeveless,0.0,0.0
5203,69,SS19,sleeveless,0.0,0.0
5217,2,SS19,sleeveless,0.0,0.0
5217,12,SS19,sleeveless,0.0,0.0
5201,53,SS19,long dress,0.0566037735849056,0.0377358490566037
5203,74,SS19,sleeveless,0.0,0.0
5201,29,SS19,long dress,0.0,0.0188679245283018
5217,80,SS19,sleeveless,0.0,0.0377358490566037
5217,9,SS19,sleeveless,0.0377358490566037,0.0
5143,41,SS19,capris,0.0,0.0
5203,31,SS19,sleeveless,0.0,0.0
5203,85,SS19,sleeveless,0.0188679245283018,0.0
5217,43,SS19,sleeveless,0.0,0.0
5203,63,SS19,sleeveless,0.0,0.0
5208,65,SS19,patterned top,0.0,0.0377358490566037
5208,31,SS19,patterned top,0.0,0.0188679245283018
5232,36,SS19,sleeveless,0.0,0.0
5268,86,SS19,printed shirt,0.0566037735849056,0.0754716981132075
5258,7,SS19,culottes,0.0188679245283018,0.0
5232,69,SS19,sleeveless,0.0,0.0
5232,83,SS19,sleeveless,0.0,0.0
5143,35,SS19,capris,0.0,0.0
5232,47,SS19,sleeveless,0.0,0.0
5232,45,SS19,sleeveless,0.0377358490566037,0.0188679245283018
5232,13,SS19,sleeveless,0.0,0.0
5143,26,SS19,capris,0.0,0.0
5232,80,SS19,sleeveless,0.0,0.0
5175,110,SS19,jumpsuit,0.0,0.0
5143,95,SS19,capris,0.0188679245283018,0.0
5232,43,SS19,sleeveless,0.0,0.0
4226,48,SS19,short sleeves,0.0,0.0
5175,14,SS19,jumpsuit,0.0,0.0
5284,77,SS19,long dress,0.0,0.0377358490566037
5192,12,SS19,sleeveless,0.0,0.0
5148,21,SS19,sleeveless,0.0188679245283018,0.0566037735849056
5200,101,SS19,drop sleeve,0.0,0.0188679245283018
4009,117,SS19,culottes,0.0188679245283018,0.0
5200,61,SS19,drop sleeve,0.0,0.0377358490566037
5200,109,SS19,drop sleeve,0.0188679245283018,0.0377358490566037
5200,82,SS19,drop sleeve,0.0,0.0377358490566037
5200,72,SS19,drop sleeve,0.0,0.0188679245283018
5200,42,SS19,drop sleeve,0.0188679245283018,0.0188679245283018
5200,85,SS19,drop sleeve,0.0,0.0377358490566037
5203,14,SS19,sleeveless,0.0,0.0
5148,4,SS19,sleeveless,0.0,0.0188679245283018
5152,68,SS19,capris,0.0,0.0
5279,94,SS19,doll dress,0.0377358490566037,0.0754716981132075
5152,99,SS19,capris,0.0,0.0
5200,26,SS19,drop sleeve,0.0188679245283018,0.0
5234,51,SS19,short sleeves,0.0,0.0377358490566037
5279,80,SS19,doll dress,0.0566037735849056,0.0188679245283018
5200,20,SS19,drop sleeve,0.0377358490566037,0.0
5200,38,SS19,drop sleeve,0.0188679245283018,0.0377358490566037
5209,3,SS19,patterned top,0.0,0.0
5209,16,SS19,patterned top,0.0377358490566037,0.0188679245283018
5209,13,SS19,patterned top,0.0188679245283018,0.0
5209,50,SS19,patterned top,0.0377358490566037,0.0188679245283018
5200,50,SS19,drop sleeve,0.0,0.0
5279,77,SS19,doll dress,0.0188679245283018,0.0
5200,22,SS19,drop sleeve,0.0566037735849056,0.0188679245283018
5200,76,SS19,drop sleeve,0.0,0.0188679245283018
5200,51,SS19,drop sleeve,0.0,0.0188679245283018
5275,69,SS19,gitana skirt,0.0188679245283018,0.0566037735849056
5279,56,SS19,doll dress,0.0,0.0
5173,30,SS19,kimono dress,0.0,0.0
5268,39,SS19,printed shirt,0.0188679245283018,0.1320754716981132
5268,43,SS19,printed shirt,0.0377358490566037,0.0943396226415094
5200,47,SS19,drop sleeve,0.0566037735849056,0.0
5200,46,SS19,drop sleeve,0.0566037735849056,0.0566037735849056
5145,22,SS19,doll dress,0.0188679245283018,0.0
5200,18,SS19,drop sleeve,0.0,0.0188679245283018
5200,4,SS19,drop sleeve,0.0188679245283018,0.0188679245283018
5284,35,SS19,long dress,0.0,0.0
4226,54,SS19,short sleeves,0.0,0.0188679245283018
5276,30,SS19,sleeveless,0.0,0.0377358490566037
5126,24,SS19,culottes,0.0754716981132075,0.0377358490566037
5276,94,SS19,sleeveless,0.0,0.0
5192,18,SS19,sleeveless,0.0,0.0
5284,40,SS19,long dress,0.0566037735849056,0.0
5276,80,SS19,sleeveless,0.0,0.0188679245283018
5176,104,SS19,jumpsuit,0.0188679245283018,0.0
5192,69,SS19,sleeveless,0.0,0.0
5192,20,SS19,sleeveless,0.0,0.0
5192,45,SS19,sleeveless,0.0,0.0566037735849056
5192,56,SS19,sleeveless,0.0,0.0188679245283018
5106,20,SS19,short sleeves,0.0,0.0
5192,35,SS19,sleeveless,0.0,0.0
5146,5,SS19,culottes,0.0,0.0
5094,50,SS19,long sleeve,0.0188679245283018,0.0
5146,117,SS19,culottes,0.0188679245283018,0.0
5125,54,SS19,culottes,0.0188679245283018,0.0188679245283018
5200,59,SS19,drop sleeve,0.0,0.0566037735849056
5252,52,SS19,culottes,0.0,0.0
5200,63,SS19,drop sleeve,0.0,0.0566037735849056
5200,100,SS19,drop sleeve,0.0188679245283018,0.0188679245283018
5258,100,SS19,culottes,0.0,0.0377358490566037
5200,102,SS19,drop sleeve,0.0377358490566037,0.0188679245283018
5200,104,SS19,drop sleeve,0.0188679245283018,0.0377358490566037
5200,64,SS19,drop sleeve,0.0188679245283018,0.0
5258,36,SS19,culottes,0.0,0.0188679245283018
5200,41,SS19,drop sleeve,0.0188679245283018,0.0188679245283018
5176,0,SS19,jumpsuit,0.0188679245283018,0.0
5258,69,SS19,culottes,0.0,0.0
5258,67,SS19,culottes,0.0188679245283018,0.0
5252,53,SS19,culottes,0.0188679245283018,0.0188679245283018
5258,29,SS19,culottes,0.0,0.0188679245283018
5231,19,SS19,short sleeves,0.0188679245283018,0.0
5230,6,SS19,short sleeves,0.0,0.0
5224,77,SS19,long sleeve,0.0,0.0
5198,61,SS19,culottes,0.0188679245283018,0.0
5215,45,SS19,jumpsuit,0.0,0.0
5274,30,SS19,sleeveless,0.0,0.0
5274,43,SS19,sleeveless,0.0,0.0
5274,80,SS19,sleeveless,0.0,0.0
5227,117,SS19,sleeveless,0.0,0.0
5227,107,SS19,sleeveless,0.0,0.0
5274,56,SS19,sleeveless,0.0,0.0
4220,83,SS19,culottes,0.0,0.0
5274,52,SS19,sleeveless,0.0,0.0
5227,81,SS19,sleeveless,0.0,0.0
5198,20,SS19,culottes,0.0,0.0
5198,47,SS19,culottes,0.0,0.0188679245283018
4220,31,SS19,culottes,0.0,0.0
5227,36,SS19,sleeveless,0.0188679245283018,0.0
5198,1,SS19,culottes,0.0,0.0
5114,62,SS19,long dress,0.0377358490566037,0.0377358490566037
5215,77,SS19,jumpsuit,0.0377358490566037,0.0
4227,49,SS19,short sleeves,0.0,0.0
5198,51,SS19,culottes,0.0188679245283018,0.0
5215,82,SS19,jumpsuit,0.0188679245283018,0.0
5227,3,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5114,49,SS19,long dress,0.0566037735849056,0.0188679245283018
5265,80,SS19,sleeveless,0.0,0.0
5271,13,SS19,long sleeve,0.0188679245283018,0.0377358490566037
5215,62,SS19,jumpsuit,0.0188679245283018,0.0
5122,45,SS19,solid color top,0.0,0.0566037735849056
5255,69,SS19,gitana skirt,0.0377358490566037,0.0
5198,8,SS19,culottes,0.0,0.0
5255,100,SS19,gitana skirt,0.0,0.0
5198,90,SS19,culottes,0.0188679245283018,0.0188679245283018
5198,69,SS19,culottes,0.0,0.0
5122,117,SS19,solid color top,0.0377358490566037,0.0
5271,41,SS19,long sleeve,0.0,0.0377358490566037
5198,32,SS19,culottes,0.0,0.0
5122,13,SS19,solid color top,0.0,0.0566037735849056
5215,79,SS19,jumpsuit,0.0188679245283018,0.0188679245283018
4230,59,SS19,culottes,0.0,0.0
5198,83,SS19,culottes,0.0,0.0
4184,54,SS19,short sleeves,0.0,0.0
5227,12,SS19,sleeveless,0.0377358490566037,0.0
5240,94,SS19,long sleeve,0.0,0.0188679245283018
5271,77,SS19,long sleeve,0.0,0.0377358490566037
5265,43,SS19,sleeveless,0.0,0.0
5227,84,SS19,sleeveless,0.0,0.0188679245283018
5227,14,SS19,sleeveless,0.0188679245283018,0.0188679245283018
5227,80,SS19,sleeveless,0.0,0.0
5132,77,SS19,maxi,0.0188679245283018,0.0188679245283018
5198,93,SS19,culottes,0.0188679245283018,0.0188679245283018
5215,69,SS19,jumpsuit,0.0,0.0
5191,4,SS19,solid color top,0.0188679245283018,0.0377358490566037
5156,110,SS19,solid color top,0.0,0.0
5198,84,SS19,culottes,0.0,0.0377358490566037
5156,25,SS19,solid color top,0.0188679245283018,0.0
5149,39,SS19,capris,0.0,0.0188679245283018
5198,66,SS19,culottes,0.0,0.0377358490566037
5191,85,SS19,solid color top,0.0,0.0
5151,4,SS19,solid color top,0.0,0.0188679245283018
5085,57,SS19,doll dress,0.0,0.0
5221,65,SS19,sleeveless,0.0,0.0
5191,48,SS19,solid color top,0.0,0.0
5191,60,SS19,solid color top,0.0377358490566037,0.0188679245283018
5198,94,SS19,culottes,0.0,0.0
5168,12,SS19,short sleeves,0.0377358490566037,0.0566037735849056
5198,31,SS19,culottes,0.0377358490566037,0.0
5167,31,SS19,long sleeve,0.0,0.0188679245283018
5207,63,SS19,doll dress,0.0,0.0
5256,81,SS19,long sleeve,0.0,0.0188679245283018
5256,80,SS19,long sleeve,0.0,0.0
5256,86,SS19,long sleeve,0.0377358490566037,0.0
5256,94,SS19,long sleeve,0.0,0.0
4173,94,SS19,short sleeves,0.0,0.0
5191,63,SS19,solid color top,0.0188679245283018,0.0
5191,64,SS19,solid color top,0.0,0.0
5191,41,SS19,solid color top,0.0,0.0
5198,16,SS19,culottes,0.0,0.0
5132,46,SS19,maxi,0.0,0.0188679245283018
5227,8,SS19,sleeveless,0.0,0.0
5271,80,SS19,long sleeve,0.0,0.0
5228,49,SS19,sleeveless,0.0,0.0188679245283018
5271,30,SS19,long sleeve,0.0188679245283018,0.0
5228,8,SS19,sleeveless,0.0,0.0188679245283018
5198,99,SS19,culottes,0.0377358490566037,0.0188679245283018
5207,53,SS19,doll dress,0.0,0.0188679245283018
5198,5,SS19,culottes,0.0,0.0
5223,54,SS19,gitana skirt,0.0188679245283018,0.0188679245283018
5179,93,SS19,doll dress,0.0,0.0377358490566037
5198,6,SS19,culottes,0.0,0.0
5179,76,SS19,doll dress,0.0,0.0377358490566037
5198,9,SS19,culottes,0.0,0.0
5179,47,SS19,doll dress,0.0188679245283018,0.0188679245283018
5179,85,SS19,doll dress,0.0,0.0188679245283018
5179,74,SS19,doll dress,0.0,0.0
5281,43,SS19,sleeveless,0.0,0.0
5239,13,SS19,sleeveless,0.0,0.0
5239,69,SS19,sleeveless,0.0,0.0
5190,22,SS19,solid color top,0.0,0.0
5198,3,SS19,culottes,0.0,0.0
5256,49,SS19,long sleeve,0.0,0.0
5223,12,SS19,gitana skirt,0.0,0.1132075471698113
5223,65,SS19,gitana skirt,0.0,0.0
5226,3,SS19,culottes,0.0,0.0
5226,5,SS19,culottes,0.0,0.0
5226,56,SS19,culottes,0.0,0.0
5226,13,SS19,culottes,0.0,0.0
5226,33,SS19,culottes,0.0377358490566037,0.0188679245283018
5127,43,SS19,sleeveless,0.0,0.0
5122,8,SS19,solid color top,0.0188679245283018,0.0566037735849056
5226,45,SS19,culottes,0.0188679245283018,0.0
5127,28,SS19,sleeveless,0.0,0.0
4200,94,SS19,jumpsuit,0.0,0.0754716981132075
5117,48,SS19,sleeveless,0.0,0.0
5226,1,SS19,culottes,0.0,0.0
5122,95,SS19,solid color top,0.0,0.0188679245283018
5226,83,SS19,culottes,0.0,0.0
5226,32,SS19,culottes,0.0188679245283018,0.0
5124,59,SS19,drop sleeve,0.0,0.0377358490566037
