external_code,retail,season,category,actual,prediction
5147,44,SS19,capris,0.0,0.0034671205
4204,61,SS19,culottes,0.0,0.0029115314
5125,5,SS19,culottes,0.0377358490566037,0.017496716
4179,117,SS19,culottes,0.0188679245283018,0.018765518
5222,81,SS19,culottes,0.0,0.0044268947
4222,5,SS19,printed shirt,0.0,0.019327674
5180,110,SS19,long dress,0.0377358490566037,0.08876866
4222,117,SS19,printed shirt,0.0188679245283018,0.027607372
5180,47,SS19,long dress,0.0566037735849056,0.09695502
5125,19,SS19,culottes,0.0377358490566037,0.022788718
5147,20,SS19,capris,0.0,0.0054628826
5147,82,SS19,capris,0.0,0.0038099326
4220,9,SS19,culottes,0.0188679245283018,0.02402945
5212,36,SS19,culottes,0.0188679245283018,0.05947527
5147,107,SS19,capris,0.0,0.006892568
5166,81,SS19,long dress,0.0,0.0038167066
5198,40,SS19,culottes,0.0188679245283018,0.013189106
5180,99,SS19,long dress,0.0377358490566037,0.05206473
5180,73,SS19,long dress,0.0377358490566037,0.06856695
5207,8,SS19,doll dress,0.0188679245283018,0.015366122
4186,68,SS19,sheath dress,0.0,0.0062247217
5125,75,SS19,culottes,0.0188679245283018,0.016308747
4204,18,SS19,culottes,0.0,0.0046213144
5147,45,SS19,capris,0.0,0.0058494993
5180,24,SS19,long dress,0.1320754716981132,0.058100738
5125,48,SS19,culottes,0.0,0.0047514606
5147,75,SS19,capris,0.0,0.00922583
5147,16,SS19,capris,0.0,0.0045508347
5125,79,SS19,culottes,0.0566037735849056,0.02986453
5233,16,SS19,long sleeve,0.0,0.017897679
5147,13,SS19,capris,0.0188679245283018,0.004040312
5143,18,SS19,capris,0.0,0.0029721027
5180,117,SS19,long dress,0.0188679245283018,0.058638807
5212,40,SS19,culottes,0.0188679245283018,0.033682685
5180,50,SS19,long dress,0.0754716981132075,0.06611716
5212,69,SS19,culottes,0.0566037735849056,0.027154256
5147,19,SS19,capris,0.0,0.0028689094
5147,79,SS19,capris,0.0188679245283018,0.023148896
5143,46,SS19,capris,0.0,0.005621137
5180,33,SS19,long dress,0.0188679245283018,0.057462633
4228,49,SS19,short sleeves,0.0,0.007242931
4222,16,SS19,printed shirt,0.0,0.030614633
5180,45,SS19,long dress,0.0943396226415094,0.08138627
4220,26,SS19,culottes,0.0,0.0058609038
5212,35,SS19,culottes,0.0188679245283018,0.046751954
5125,46,SS19,culottes,0.0188679245283018,0.02112025
5180,20,SS19,long dress,0.0,0.05607001
5180,101,SS19,long dress,0.0566037735849056,0.071733125
5180,61,SS19,long dress,0.0754716981132075,0.045502253
4204,83,SS19,culottes,0.0,0.0010621218
5113,99,SS19,culottes,0.0,0.0144392
4222,6,SS19,printed shirt,0.0754716981132075,0.047334902
5148,54,SS19,sleeveless,0.0,0.021730987
5180,109,SS19,long dress,0.0188679245283018,0.036013376
5180,72,SS19,long dress,0.0566037735849056,0.07708869
5180,86,SS19,long dress,0.1132075471698113,0.11344173
4219,1,SS19,short sleeves,0.0,0.014175845
4183,99,SS19,trapeze dress,0.0188679245283018,0.025726924
5148,7,SS19,sleeveless,0.0,0.029775076
5125,107,SS19,culottes,0.0,0.0066311713
5147,46,SS19,capris,0.0188679245283018,0.0081665795
5143,51,SS19,capris,0.0,0.0040305494
5180,82,SS19,long dress,0.0188679245283018,0.071322635
5166,53,SS19,long dress,0.0188679245283018,0.004076602
5166,32,SS19,long dress,0.0377358490566037,0.008385522
5229,36,SS19,short sleeves,0.0188679245283018,0.019282069
5125,66,SS19,culottes,0.0188679245283018,0.02202783
5166,69,SS19,long dress,0.0,0.0056867986
5147,40,SS19,capris,0.0,0.003389898
4220,2,SS19,culottes,0.0188679245283018,0.014874603
5166,40,SS19,long dress,0.0,0.0032029299
5212,53,SS19,culottes,0.0,0.039377335
5226,49,SS19,culottes,0.0,0.011619568
5211,40,SS19,culottes,0.0188679245283018,0.019774681
5166,67,SS19,long dress,0.0,0.0070771524
5147,0,SS19,capris,0.0188679245283018,0.0050383625
5207,59,SS19,doll dress,0.0188679245283018,0.0169795
5180,27,SS19,long dress,0.0377358490566037,0.0312236
5211,53,SS19,culottes,0.0,0.0044380887
5125,57,SS19,culottes,0.0,0.012491066
5224,1,SS19,long sleeve,0.0,0.0023580303
5209,12,SS19,patterned top,0.0,0.0082315495
5209,14,SS19,patterned top,0.0188679245283018,0.024068888
5209,7,SS19,patterned top,0.0188679245283018,0.009402018
5143,79,SS19,capris,0.0,0.0048391656
5209,75,SS19,patterned top,0.0,0.009410751
5231,12,SS19,short sleeves,0.0377358490566037,0.017023658
5231,65,SS19,short sleeves,0.0188679245283018,0.024239166
5170,32,SS19,jumpsuit,0.0188679245283018,0.004310689
5284,86,SS19,long dress,0.0,0.01097481
5224,47,SS19,long sleeve,0.0,0.004877234
5170,39,SS19,jumpsuit,0.0,0.0060761487
5125,21,SS19,culottes,0.0377358490566037,0.009411
5147,80,SS19,capris,0.0,0.007657035
5209,19,SS19,patterned top,0.0,0.013859457
5284,94,SS19,long dress,0.0,0.0169465
5155,24,SS19,culottes,0.0,0.0072812275
5224,20,SS19,long sleeve,0.0,0.008168736
5209,65,SS19,patterned top,0.0188679245283018,0.006943598
5275,67,SS19,gitana skirt,0.0377358490566037,0.010941257
5209,31,SS19,patterned top,0.0,0.006634971
5125,63,SS19,culottes,0.0377358490566037,0.015297106
5147,6,SS19,capris,0.0,0.006234589
5143,73,SS19,capris,0.0,0.0036554916
5266,36,SS19,sleeveless,0.0377358490566037,0.023747107
5209,2,SS19,patterned top,0.0,0.007947345
5213,12,SS19,long dress,0.0,0.012096496
5152,29,SS19,capris,0.0,0.004742875
5200,66,SS19,drop sleeve,0.0,0.01468485
5200,65,SS19,drop sleeve,0.0188679245283018,0.01615062
5200,31,SS19,drop sleeve,0.0188679245283018,0.013536205
5250,35,SS19,long dress,0.0,0.01479895
5169,22,SS19,jumpsuit,0.0,0.004700495
5213,35,SS19,long dress,0.0,0.010544029
5200,12,SS19,drop sleeve,0.0566037735849056,0.042636447
5200,2,SS19,drop sleeve,0.0,0.022138951
5125,53,SS19,culottes,0.0188679245283018,0.007553297
5169,9,SS19,jumpsuit,0.0,0.004514585
5200,19,SS19,drop sleeve,0.0943396226415094,0.03315468
5147,25,SS19,capris,0.0,0.004952487
4203,104,SS19,printed shirt,0.0188679245283018,0.013534446
5213,72,SS19,long dress,0.0,0.0038404437
5224,41,SS19,long sleeve,0.0,0.0069638165
5224,57,SS19,long sleeve,0.0,0.0062496015
5224,69,SS19,long sleeve,0.0,0.0078058043
5224,35,SS19,long sleeve,0.0,0.0045902412
5175,20,SS19,jumpsuit,0.0,0.008632702
5268,30,SS19,printed shirt,0.0566037735849056,0.046079542
5279,100,SS19,doll dress,0.0,0.024995293
5224,18,SS19,long sleeve,0.0,0.012664594
5200,54,SS19,drop sleeve,0.0,0.012548244
5125,52,SS19,culottes,0.0,0.010389246
5279,36,SS19,doll dress,0.0188679245283018,0.0240172
5279,35,SS19,doll dress,0.0,0.006159401
5250,8,SS19,long dress,0.0188679245283018,0.021198755
5200,28,SS19,drop sleeve,0.0,0.010884688
5200,99,SS19,drop sleeve,0.0,0.012776575
5200,5,SS19,drop sleeve,0.0,0.0103781065
5200,3,SS19,drop sleeve,0.0188679245283018,0.029933883
5200,110,SS19,drop sleeve,0.0,0.022902641
5200,9,SS19,drop sleeve,0.0188679245283018,0.026331114
5148,53,SS19,sleeveless,0.0,0.015458061
5162,0,SS19,long sleeve,0.0,0.009235274
5224,4,SS19,long sleeve,0.0,0.00398625
5147,74,SS19,capris,0.0,0.0053899093
5200,43,SS19,drop sleeve,0.0,0.0111644
5147,51,SS19,capris,0.0,0.01467487
5213,18,SS19,long dress,0.0,0.004842641
5147,47,SS19,capris,0.0,0.0028172124
5174,109,SS19,miniskirt,0.0188679245283018,0.01693937
5279,67,SS19,doll dress,0.0,0.010822817
5213,19,SS19,long dress,0.0,0.008786622
5200,48,SS19,drop sleeve,0.0,0.0066864127
5200,75,SS19,drop sleeve,0.0,0.008435595
5279,69,SS19,doll dress,0.0188679245283018,0.02074418
5224,85,SS19,long sleeve,0.0,0.006526468
5213,66,SS19,long dress,0.0,0.004182669
5209,79,SS19,patterned top,0.0,0.0058871103
5203,51,SS19,sleeveless,0.0,0.0057300115
5209,6,SS19,patterned top,0.0,0.010310079
5143,77,SS19,capris,0.0377358490566037,0.03146161
5209,21,SS19,patterned top,0.0,0.0048772814
5149,21,SS19,capris,0.0377358490566037,0.0057011405
5106,40,SS19,short sleeves,0.0188679245283018,0.02415139
5209,57,SS19,patterned top,0.0,0.004628044
5106,18,SS19,short sleeves,0.0,0.003911356
5284,41,SS19,long dress,0.0377358490566037,0.015219204
5209,104,SS19,patterned top,0.0943396226415094,0.009737942
5209,64,SS19,patterned top,0.0,0.0042964206
5148,104,SS19,sleeveless,0.0188679245283018,0.018300151
5143,68,SS19,capris,0.0,0.0068900385
5209,41,SS19,patterned top,0.0,0.005617651
5149,41,SS19,capris,0.0,0.0047130827
5208,30,SS19,patterned top,0.0,0.010980824
5209,29,SS19,patterned top,0.0188679245283018,0.0070724613
5209,4,SS19,patterned top,0.0188679245283018,0.004980221
5209,90,SS19,patterned top,0.0,0.004176037
5275,100,SS19,gitana skirt,0.0,0.008714578
5209,93,SS19,patterned top,0.0188679245283018,0.01170825
5276,36,SS19,sleeveless,0.0,0.0032143728
5209,24,SS19,patterned top,0.0188679245283018,0.017167496
5146,7,SS19,culottes,0.0,0.0048536826
5107,15,SS19,long dress,0.0188679245283018,0.0121027995
5209,51,SS19,patterned top,0.0,0.005296129
5209,77,SS19,patterned top,0.0,0.0068495497
5209,68,SS19,patterned top,0.0,0.0050269417
5209,47,SS19,patterned top,0.0754716981132075,0.013899243
5209,82,SS19,patterned top,0.0,0.005863244
5209,85,SS19,patterned top,0.0377358490566037,0.0072086537
5209,67,SS19,patterned top,0.0188679245283018,0.014227218
5209,74,SS19,patterned top,0.0188679245283018,0.006189487
5209,35,SS19,patterned top,0.0,0.0051144315
5209,36,SS19,patterned top,0.0188679245283018,0.012214027
5143,83,SS19,capris,0.0,0.010953896
5284,36,SS19,long dress,0.0,0.010467615
5143,85,SS19,capris,0.0,0.009854983
5232,46,SS19,sleeveless,0.0,0.0027007035
5203,26,SS19,sleeveless,0.0,0.0042634
5126,101,SS19,culottes,0.0377358490566037,0.011276942
5217,54,SS19,sleeveless,0.0,0.004029235
5203,69,SS19,sleeveless,0.0,0.0028884762
5217,2,SS19,sleeveless,0.0,0.0050863065
5217,12,SS19,sleeveless,0.0,0.0059516537
5201,53,SS19,long dress,0.0566037735849056,0.0102204345
5203,74,SS19,sleeveless,0.0,0.0045500807
5201,29,SS19,long dress,0.0,0.0123451315
5217,80,SS19,sleeveless,0.0,0.009803878
5217,9,SS19,sleeveless,0.0377358490566037,0.02804414
5143,41,SS19,capris,0.0,0.002296691
5203,31,SS19,sleeveless,0.0,0.0032883824
5203,85,SS19,sleeveless,0.0188679245283018,0.0036083458
5217,43,SS19,sleeveless,0.0,0.006462624
5203,63,SS19,sleeveless,0.0,0.00313326
5208,65,SS19,patterned top,0.0,0.016587155
5208,31,SS19,patterned top,0.0,0.0072633876
5232,36,SS19,sleeveless,0.0,0.0034111592
5268,86,SS19,printed shirt,0.0566037735849056,0.04877249
5258,7,SS19,culottes,0.0188679245283018,0.0068944963
5232,69,SS19,sleeveless,0.0,0.0039360914
5232,83,SS19,sleeveless,0.0,0.002119026
5143,35,SS19,capris,0.0,0.0040680403
5232,47,SS19,sleeveless,0.0,0.008210339
5232,45,SS19,sleeveless,0.0377358490566037,0.008235357
5232,13,SS19,sleeveless,0.0,0.0037531918
5143,26,SS19,capris,0.0,0.0044417745
5232,80,SS19,sleeveless,0.0,0.0037510172
5175,110,SS19,jumpsuit,0.0,0.0052015567
5143,95,SS19,capris,0.0188679245283018,0.0061285077
5232,43,SS19,sleeveless,0.0,0.006229113
4226,48,SS19,short sleeves,0.0,0.0067472546
5175,14,SS19,jumpsuit,0.0,0.0023714616
5284,77,SS19,long dress,0.0,0.018219072
5192,12,SS19,sleeveless,0.0,0.0032940893
5148,21,SS19,sleeveless,0.0188679245283018,0.018228669
5200,101,SS19,drop sleeve,0.0,0.011963207
4009,117,SS19,culottes,0.0188679245283018,0.023448527
5200,61,SS19,drop sleeve,0.0,0.007943534
5200,109,SS19,drop sleeve,0.0188679245283018,0.025808591
5200,82,SS19,drop sleeve,0.0,0.0135669615
5200,72,SS19,drop sleeve,0.0,0.021275176
5200,42,SS19,drop sleeve,0.0188679245283018,0.008496932
5200,85,SS19,drop sleeve,0.0,0.009566516
5203,14,SS19,sleeveless,0.0,0.0039850194
5148,4,SS19,sleeveless,0.0,0.011774091
5152,68,SS19,capris,0.0,0.003157087
5279,94,SS19,doll dress,0.0377358490566037,0.015905837
5152,99,SS19,capris,0.0,0.003636717
5200,26,SS19,drop sleeve,0.0188679245283018,0.0106012905
5234,51,SS19,short sleeves,0.0,0.012933852
5279,80,SS19,doll dress,0.0566037735849056,0.011653378
5200,20,SS19,drop sleeve,0.0377358490566037,0.01490031
5200,38,SS19,drop sleeve,0.0188679245283018,0.01896842
5209,3,SS19,patterned top,0.0,0.011659276
5209,16,SS19,patterned top,0.0377358490566037,0.005742903
5209,13,SS19,patterned top,0.0188679245283018,0.026457874
5209,50,SS19,patterned top,0.0377358490566037,0.008440618
5200,50,SS19,drop sleeve,0.0,0.0040784795
5279,77,SS19,doll dress,0.0188679245283018,0.014364643
5200,22,SS19,drop sleeve,0.0566037735849056,0.015774732
5200,76,SS19,drop sleeve,0.0,0.006219766
5200,51,SS19,drop sleeve,0.0,0.01365503
5275,69,SS19,gitana skirt,0.0188679245283018,0.008731846
5279,56,SS19,doll dress,0.0,0.0058419434
5173,30,SS19,kimono dress,0.0,0.009970111
5268,39,SS19,printed shirt,0.0188679245283018,0.022209397
5268,43,SS19,printed shirt,0.0377358490566037,0.057822663
5200,47,SS19,drop sleeve,0.0566037735849056,0.019695425
5200,46,SS19,drop sleeve,0.0566037735849056,0.03643177
5145,22,SS19,doll dress,0.0188679245283018,0.024073334
5200,18,SS19,drop sleeve,0.0,0.012865929
5200,4,SS19,drop sleeve,0.0188679245283018,0.01130526
5284,35,SS19,long dress,0.0,0.004020681
4226,54,SS19,short sleeves,0.0,0.01506939
5276,30,SS19,sleeveless,0.0,0.010368075
5126,24,SS19,culottes,0.0754716981132075,0.022333885
5276,94,SS19,sleeveless,0.0,0.005204419
5192,18,SS19,sleeveless,0.0,0.002461744
5284,40,SS19,long dress,0.0566037735849056,0.014286153
5276,80,SS19,sleeveless,0.0,0.013200717
5176,104,SS19,jumpsuit,0.0188679245283018,0.008858237
5192,69,SS19,sleeveless,0.0,0.004282711
5192,20,SS19,sleeveless,0.0,0.0039032733
5192,45,SS19,sleeveless,0.0,0.008416808
5192,56,SS19,sleeveless,0.0,0.008455847
5106,20,SS19,short sleeves,0.0,0.004195108
5192,35,SS19,sleeveless,0.0,0.0050189598
5146,5,SS19,culottes,0.0,0.00844814
5094,50,SS19,long sleeve,0.0188679245283018,0.009011395
5146,117,SS19,culottes,0.0188679245283018,0.0067703775
5125,54,SS19,culottes,0.0188679245283018,0.015926018
5200,59,SS19,drop sleeve,0.0,0.007548637
5252,52,SS19,culottes,0.0,0.012370696
5200,63,SS19,drop sleeve,0.0,0.033060137
5200,100,SS19,drop sleeve,0.0188679245283018,0.0049779424
5258,100,SS19,culottes,0.0,0.013540977
5200,102,SS19,drop sleeve,0.0377358490566037,0.008239408
5200,104,SS19,drop sleeve,0.0188679245283018,0.0077746655
5200,64,SS19,drop sleeve,0.0188679245283018,0.016619854
5258,36,SS19,culottes,0.0,0.0051942253
5200,41,SS19,drop sleeve,0.0188679245283018,0.012889109
5176,0,SS19,jumpsuit,0.0188679245283018,0.02273364
5258,69,SS19,culottes,0.0,0.0052375193
5258,67,SS19,culottes,0.0188679245283018,0.014483719
5252,53,SS19,culottes,0.0188679245283018,0.006305239
5258,29,SS19,culottes,0.0,0.005972927
5231,19,SS19,short sleeves,0.0188679245283018,0.0117192315
5230,6,SS19,short sleeves,0.0,0.004071154
5224,77,SS19,long sleeve,0.0,0.0041615586
5198,61,SS19,culottes,0.0188679245283018,0.023411736
5215,45,SS19,jumpsuit,0.0,0.008660553
5274,30,SS19,sleeveless,0.0,0.012420682
5274,43,SS19,sleeveless,0.0,0.004735356
5274,80,SS19,sleeveless,0.0,0.0046004173
5227,117,SS19,sleeveless,0.0,0.0061014122
5227,107,SS19,sleeveless,0.0,0.00872838
5274,56,SS19,sleeveless,0.0,0.0052632606
4220,83,SS19,culottes,0.0,0.005531018
5274,52,SS19,sleeveless,0.0,0.006058634
5227,81,SS19,sleeveless,0.0,0.007028671
5198,20,SS19,culottes,0.0,0.010985033
5198,47,SS19,culottes,0.0,0.008588607
4220,31,SS19,culottes,0.0,0.007580085
5227,36,SS19,sleeveless,0.0188679245283018,0.003906549
5198,1,SS19,culottes,0.0,0.008156491
5114,62,SS19,long dress,0.0377358490566037,0.02826489
5215,77,SS19,jumpsuit,0.0377358490566037,0.007673848
4227,49,SS19,short sleeves,0.0,0.0066789673
5198,51,SS19,culottes,0.0188679245283018,0.010509814
5215,82,SS19,jumpsuit,0.0188679245283018,0.010134202
5227,3,SS19,sleeveless,0.0188679245283018,0.008763444
5114,49,SS19,long dress,0.0566037735849056,0.049012393
5265,80,SS19,sleeveless,0.0,0.0053159334
5271,13,SS19,long sleeve,0.0188679245283018,0.01119515
5215,62,SS19,jumpsuit,0.0188679245283018,0.026091548
5122,45,SS19,solid color top,0.0,0.009608474
5255,69,SS19,gitana skirt,0.0377358490566037,0.019878158
5198,8,SS19,culottes,0.0,0.004444869
5255,100,SS19,gitana skirt,0.0,0.0052308803
5198,90,SS19,culottes,0.0188679245283018,0.0091955
5198,69,SS19,culottes,0.0,0.004410881
5122,117,SS19,solid color top,0.0377358490566037,0.005561796
5271,41,SS19,long sleeve,0.0,0.01141736
5198,32,SS19,culottes,0.0,0.00535471
5122,13,SS19,solid color top,0.0,0.013622845
5215,79,SS19,jumpsuit,0.0188679245283018,0.025882045
4230,59,SS19,culottes,0.0,0.0014603641
5198,83,SS19,culottes,0.0,0.0073244814
4184,54,SS19,short sleeves,0.0,0.0038462467
5227,12,SS19,sleeveless,0.0377358490566037,0.01861569
5240,94,SS19,long sleeve,0.0,0.006247828
5271,77,SS19,long sleeve,0.0,0.024287397
5265,43,SS19,sleeveless,0.0,0.005840468
5227,84,SS19,sleeveless,0.0,0.005155225
5227,14,SS19,sleeveless,0.0188679245283018,0.024597783
5227,80,SS19,sleeveless,0.0,0.011099596
5132,77,SS19,maxi,0.0188679245283018,0.006426134
5198,93,SS19,culottes,0.0188679245283018,0.007414573
5215,69,SS19,jumpsuit,0.0,0.017953232
5191,4,SS19,solid color top,0.0188679245283018,0.024062585
5156,110,SS19,solid color top,0.0,0.003504974
5198,84,SS19,culottes,0.0,0.0115455
5156,25,SS19,solid color top,0.0188679245283018,0.024979955
5149,39,SS19,capris,0.0,0.011520559
5198,66,SS19,culottes,0.0,0.015650703
5191,85,SS19,solid color top,0.0,0.005119215
5151,4,SS19,solid color top,0.0,0.004416586
5085,57,SS19,doll dress,0.0,0.0062145037
5221,65,SS19,sleeveless,0.0,0.0036908884
5191,48,SS19,solid color top,0.0,0.0050271475
5191,60,SS19,solid color top,0.0377358490566037,0.007762004
5198,94,SS19,culottes,0.0,0.010904563
5168,12,SS19,short sleeves,0.0377358490566037,0.009908157
5198,31,SS19,culottes,0.0377358490566037,0.009026971
5167,31,SS19,long sleeve,0.0,0.008040209
5207,63,SS19,doll dress,0.0,0.012581189
5256,81,SS19,long sleeve,0.0,0.0065672994
5256,80,SS19,long sleeve,0.0,0.0030790947
5256,86,SS19,long sleeve,0.0377358490566037,0.02263485
5256,94,SS19,long sleeve,0.0,0.0049738334
4173,94,SS19,short sleeves,0.0,0.003063647
5191,63,SS19,solid color top,0.0188679245283018,0.02209435
5191,64,SS19,solid color top,0.0,0.0046831653
5191,41,SS19,solid color top,0.0,0.0032756722
5198,16,SS19,culottes,0.0,0.0038452863
5132,46,SS19,maxi,0.0,0.0060374066
5227,8,SS19,sleeveless,0.0,0.006139433
5271,80,SS19,long sleeve,0.0,0.0038109107
5228,49,SS19,sleeveless,0.0,0.0059697186
5271,30,SS19,long sleeve,0.0188679245283018,0.007584471
5228,8,SS19,sleeveless,0.0,0.005148001
5198,99,SS19,culottes,0.0377358490566037,0.011248093
5207,53,SS19,doll dress,0.0,0.015778974
5198,5,SS19,culottes,0.0,0.0054449784
5223,54,SS19,gitana skirt,0.0188679245283018,0.00718818
5179,93,SS19,doll dress,0.0,0.010563539
5198,6,SS19,culottes,0.0,0.0059409686
5179,76,SS19,doll dress,0.0,0.0097722355
5198,9,SS19,culottes,0.0,0.012215129
5179,47,SS19,doll dress,0.0188679245283018,0.01646218
5179,85,SS19,doll dress,0.0,0.01136494
5179,74,SS19,doll dress,0.0,0.0055716713
5281,43,SS19,sleeveless,0.0,0.004024442
5239,13,SS19,sleeveless,0.0,0.0033847834
5239,69,SS19,sleeveless,0.0,0.0049270885
5190,22,SS19,solid color top,0.0,0.003405793
5198,3,SS19,culottes,0.0,0.0039492846
5256,49,SS19,long sleeve,0.0,0.004716618
5223,12,SS19,gitana skirt,0.0,0.01320166
5223,65,SS19,gitana skirt,0.0,0.011832423
5226,3,SS19,culottes,0.0,0.006695552
5226,5,SS19,culottes,0.0,0.008442951
5226,56,SS19,culottes,0.0,0.008060481
5226,13,SS19,culottes,0.0,0.0059844228
5226,33,SS19,culottes,0.0377358490566037,0.013117323
5127,43,SS19,sleeveless,0.0,0.004759003
5122,8,SS19,solid color top,0.0188679245283018,0.0150044095
5226,45,SS19,culottes,0.0188679245283018,0.021304663
5127,28,SS19,sleeveless,0.0,0.0062383018
4200,94,SS19,jumpsuit,0.0,0.009473438
5117,48,SS19,sleeveless,0.0,0.0044760583
5226,1,SS19,culottes,0.0,0.0033935728
5122,95,SS19,solid color top,0.0,0.0055490793
