prediction,actual
0.043843032848457905,0.0377358490566037
0.09231466746497644,0.0
0.0682304195837634,0.0
0.007990849646588423,0.0188679245283018
0.02525941050892627,0.0
0.018936274181686738,0.0
0.01582644033248191,0.0
0.03141321904841853,0.0
0.03629345934776298,0.0188679245283018
0.026587054537889787,0.0
0.011562964983129982,0.0
0.003429589817138221,0.0
0.022381032283817503,0.0
0.020888811670569017,0.0
0.02142239096244645,0.0
0.03383674057815734,0.0
0.019741539862246686,0.0
0.025787823911041834,0.0
0.0014292926840080216,0.0
0.017732471464397458,0.0
0.05942193102157314,0.0
0.031392889216508776,0.0
0.03564089800874955,0.0
0.04212236349244507,0.0377358490566037
0.05494519396226745,0.0
0.031027400914922613,0.0188679245283018
0.018857984303554117,0.0188679245283018
0.022659438917501197,0.0
0.07357236254484162,0.0
0.006431313413854754,0.0
0.06173738425975895,0.0
0.022075017015608846,0.0
0.06561981570351931,0.0
0.019410703256766675,0.0188679245283018
0.013420142189703135,0.0
0.015794376046959404,0.0
0.03393606141209697,0.0
0.029332720938430694,0.0188679245283018
0.02720615262314363,0.0188679245283018
0.02853964162785292,0.0943396226415094
0.06895968675801326,0.0
0.017894323668701258,0.0
0.017866630947032572,0.0188679245283018
0.012297042640018034,0.0
0.01015395137172761,0.0188679245283018
0.0009703420086596083,0.0
0.02567508898157106,0.0
0.018672276823164666,0.0
0.004251705801414103,0.0
0.03262658047635902,0.0566037735849056
0.014146472949452382,0.0188679245283018
0.03483933315330481,0.0
0.026110577469164304,0.0
0.005267675576060174,0.0
0.015162626310513988,0.0
0.0,0.0
0.016386129453402294,0.0
0.026722139631222108,0.0754716981132075
0.009637705848940123,0.0188679245283018
0.03557079677584572,0.0188679245283018
0.030573338581293515,0.0
0.08139361781366838,0.0377358490566037
0.0589370520565243,0.0
0.01350821924951809,0.0188679245283018
0.0072089524685786475,0.0
0.0042138643278989765,0.0
0.0455812320235186,0.0
0.03623906018896353,0.0188679245283018
0.021375650519810697,0.0
0.03564667533118719,0.0188679245283018
0.02461491380360953,0.0188679245283018
0.03899910121074024,0.0
0.01729714841820201,0.0566037735849056
0.006732709781051168,0.0188679245283018
0.00596345957446936,0.0
0.008237884382896656,0.0
0.016858239647199146,0.0
0.011918398199347396,0.0
0.013493080287841094,0.0188679245283018
0.007198620187716212,0.0188679245283018
0.025665548078915572,0.0
0.008009434676185232,0.0
0.014550830636065083,0.0377358490566037
0.01411987245259578,0.0
0.02081030861666372,0.0377358490566037
0.03261667670571952,0.0
0.019699621344169003,0.0
0.026314284076096647,0.0566037735849056
0.08711472462251815,0.0188679245283018
0.013624633380824008,0.0
0.01649280819995654,0.0
0.006064361576026404,0.0188679245283018
0.03929547132042864,0.0
0.06143276310767848,0.0
0.01314279502270107,0.0188679245283018
0.008458042848857046,0.0
0.0178361849809008,0.0
0.013931283241713248,0.0188679245283018
0.014187650879121499,0.0
0.021186869580509422,0.0188679245283018
0.0811684772172127,0.0
0.01975477832985048,0.0566037735849056
0.024508445530947026,0.0
0.026865363011254893,0.0
0.013752821765735957,0.0
0.012826410020707321,0.0
0.0727677921300874,0.0
0.0025118992704009297,0.0
0.029913577406967304,0.0
0.03197212706680506,0.0
0.030193603912343436,0.0188679245283018
0.014543067652615073,0.0
0.03926171901273225,0.0
0.035789019568761474,0.0377358490566037
0.016756239031163404,0.0188679245283018
0.03341594567206124,0.0188679245283018
0.018859341058731827,0.0
0.029244223792823952,0.0
0.0,0.0
0.018863710385960186,0.0188679245283018
0.0313190788575779,0.0188679245283018
0.012877109512402132,0.0377358490566037
0.021110041127489758,0.0
0.04239761743740628,0.0
0.02442291192669515,0.0
0.0219658269547812,0.1509433962264151
0.00244196147158003,0.0
0.015321852009888039,0.0754716981132075
0.0041552446048989215,0.0
0.013804952919218828,0.0188679245283018
0.039432556133889435,0.0
0.018178683094585833,0.0
0.06887186593634777,0.0
0.002794837122459156,0.0
0.04536510844701191,0.0
0.030009128678515757,0.0377358490566037
0.021826837489425363,0.0
0.024731537168383517,0.0188679245283018
0.010701227151805893,0.0188679245283018
0.004649626725659909,0.0
0.0685113155305506,0.0
0.027750316386121354,0.0377358490566037
0.0023477530942278835,0.0188679245283018
0.08177839205905264,0.0
0.016669128174038785,0.0
0.07262154215950781,0.0188679245283018
0.018464528380847754,0.0
0.02586780441725827,0.0
0.001627335930986594,0.0
0.016282945151018607,0.0
0.03079202858825677,0.0377358490566037
0.05927114723845678,0.0377358490566037
0.007224489363211444,0.0
0.015016851828462486,0.0
0.014854451505386251,0.0188679245283018
0.018136003056986556,0.0
0.006227678410431899,0.0
0.020377846847401713,0.0
0.010368824372749292,0.0
0.022101790933497928,0.0
0.018684531994585682,0.0
0.00933605586667559,0.0377358490566037
0.019997463677052116,0.0
0.013915464044102889,0.0
0.015817453250156634,0.0188679245283018
0.022359158729206373,0.0
0.07768772130232673,0.0943396226415094
0.0,0.0
0.02762836722067744,0.0
0.041820200018408124,0.0
0.03809331570177868,0.0
0.04650237515728924,0.0566037735849056
0.029113960420112613,0.0188679245283018
0.009715387946423987,0.0
0.038145058524147735,0.0
0.12820184825656755,0.0
0.013700700104456214,0.0188679245283018
0.03534118372593751,0.0
0.02517260520695437,0.0
0.018776013395482516,0.0
0.015901155521241626,0.0188679245283018
0.0,0.0
0.02129641809031559,0.0377358490566037
0.013690863576453495,0.0
0.010607931823243839,0.0188679245283018
0.0056531243354025935,0.0188679245283018
0.021525602853802096,0.0
0.046339827580494146,0.0
0.03496143702075,0.0
0.019955600627175243,0.0
0.021204917720114715,0.0
0.0,0.0188679245283018
0.006118533540517572,0.0188679245283018
0.031860989001174796,0.0377358490566037
0.018759227027062057,0.0
0.009262646109887144,0.0
0.007243727103469098,0.0
0.05369756561660097,0.0
0.01737510846151281,0.0377358490566037
0.02503091784179913,0.0188679245283018
0.007006002029315225,0.0188679245283018
0.08089411126704793,0.0
0.047756624035195115,0.0
0.03802895573365154,0.0
0.031248197768400862,0.0
0.0,0.0188679245283018
0.019765001763982493,0.0188679245283018
0.02065702961288103,0.0
0.0,0.0188679245283018
0.0064282454439543385,0.0
0.011090641668266541,0.0377358490566037
0.03633381662993613,0.0
0.03683266726558429,0.0
0.021719347877927793,0.0188679245283018
0.02730111022453464,0.0188679245283018
0.021696430936937933,0.0
0.07034661007677927,0.0188679245283018
0.02102801964492884,0.0188679245283018
0.009574943303749965,0.0
0.01240549070551938,0.0
0.045313502304190775,0.0
0.012116157202587546,0.0566037735849056
0.021203103055921158,0.0
0.046757240401733256,0.0
0.017898755366425458,0.0188679245283018
0.0018112617104347755,0.0566037735849056
0.006605320025561545,0.0188679245283018
0.08289193901028247,0.0
0.03479299085868211,0.0
0.0,0.0
0.010293429293608984,0.0
0.007007574737085137,0.0377358490566037
0.020367711157840158,0.0
0.02677015536916153,0.0
0.12354339960023852,0.0943396226415094
0.03888686975451354,0.0
0.06004957530186118,0.0
0.0,0.0
0.050693159415308935,0.0188679245283018
0.03919785541171263,0.0188679245283018
0.0,0.0188679245283018
0.04474879972204706,0.0
0.012673047421552985,0.0
0.01741858123745465,0.0
0.0,0.0
0.03180126550524111,0.0
0.014140625608647837,0.0188679245283018
0.014260233113820294,0.0
0.01252997828285483,0.0
0.019765001763982493,0.0
0.08362509241615984,0.0
0.02643959660855777,0.0188679245283018
0.029967690852401585,0.0
0.02482885447716522,0.0
0.0,0.0377358490566037
0.014785905677839977,0.0188679245283018
0.019154778319289585,0.0
0.015043162256046074,0.0188679245283018
0.018419976941462666,0.0188679245283018
0.018031574729634552,0.0
0.01571144414892726,0.0188679245283018
0.0037391738313762948,0.0
0.0034608775276624873,0.0188679245283018
0.015747940957399773,0.0188679245283018
0.005972470512742841,0.0
0.0234942873487856,0.0188679245283018
0.019885302652928538,0.0943396226415094
0.032198380319551946,0.0
0.0,0.0188679245283018
0.017741378309387653,0.0188679245283018
0.005045169062222991,0.0
0.0,0.0188679245283018
0.10886535021308609,0.0
0.025186419278505425,0.0188679245283018
0.010042903612091699,0.0377358490566037
0.01968423761839068,0.0377358490566037
0.015521715486853077,0.0377358490566037
0.023945282229880654,0.0
0.0252839465279134,0.0
0.026559939810921005,0.0
0.00939729512126152,0.0566037735849056
0.015302588262548746,0.0377358490566037
0.04399911959654564,0.0
0.036358035809530724,0.0754716981132075
0.03861011607886058,0.0566037735849056
0.05065301484720427,0.0566037735849056
0.029972204034660534,0.0
0.015156864485540714,0.0
0.010527832260059926,0.0188679245283018
0.03696428431687884,0.0377358490566037
0.013518053292825714,0.0377358490566037
0.017839361750237318,0.0
0.028883410977024914,0.0
0.051813841743708046,0.0566037735849056
0.02814535127602446,0.0
0.0,0.0
0.024425789160391738,0.0
0.012342047412401386,0.0
0.06795745471472453,0.0377358490566037
0.009428965420917394,0.0188679245283018
0.0012983915463013179,0.0188679245283018
0.008233311076175129,0.0566037735849056
0.05812836251167883,0.0
0.029448518091503218,0.0188679245283018
0.008835030854346379,0.0
0.00663667617711057,0.0188679245283018
0.03384020184017841,0.0377358490566037
0.018297225652688247,0.0
0.026074565706264517,0.0
0.013518053292825714,0.0188679245283018
0.01658112537115177,0.0943396226415094
0.022389700758190325,0.0188679245283018
0.009261360565023444,0.0377358490566037
0.03498451051900435,0.0377358490566037
0.06458675037391189,0.0754716981132075
0.014964450821970607,0.0188679245283018
0.0469748473166652,0.0377358490566037
0.030288531813095352,0.0754716981132075
0.006454666141082712,0.0377358490566037
0.0,0.0
0.0325035932839459,0.1132075471698113
0.04510721857936007,0.0188679245283018
0.03465138482370116,0.0
0.15234551370735078,0.0188679245283018
0.0,0.0
0.11202431569350749,0.0
0.26039517580826244,0.0
0.1098742214246819,0.0
0.036305544226075764,0.0188679245283018
0.0392638847376868,0.0
0.01805176130330453,0.0
0.028908778090763507,0.0
0.017124929930727496,0.0566037735849056
0.026669896557826117,0.0188679245283018
0.016053755909317458,0.0
0.011918398199347396,0.0
0.04304291955123209,0.0188679245283018
0.15271533668030748,0.0
0.01237900240435098,0.0
0.01811208273269158,0.0
0.019960778274750738,0.0754716981132075
0.040028647808063166,0.0377358490566037
0.04705048253721348,0.0
0.04592871926004623,0.0
0.08623273072739583,0.0
0.013854415852527016,0.0
0.027645906347500162,0.0
0.018846842649621613,0.0
0.04210549607776509,0.0377358490566037
0.011780855682343591,0.0188679245283018
0.042942340741235034,0.0188679245283018
0.011943405199555678,0.0
0.011643394410714082,0.0188679245283018
0.01790331618519618,0.0
0.01698749419842459,0.0
0.1130767835972403,0.0
0.018547161050873208,0.0377358490566037
0.022604407456297486,0.0
0.060317101413754064,0.0
0.08496450876930636,0.0566037735849056
0.12149460751986654,0.0
0.029839870753892706,0.0
0.053552083134464495,0.0188679245283018
0.03157972457325679,0.0188679245283018
0.01670232114105346,0.0
0.02235523613198371,0.0
0.07163235840656734,0.0
0.08159475114889186,0.0
0.03058645292388558,0.0943396226415094
0.020528234346832527,0.0
0.0017053760920204483,0.0
0.09294738451716672,0.0
0.03126464578770103,0.0188679245283018
0.026320302003548027,0.0
0.010140422089092336,0.0
0.01342125191318852,0.0566037735849056
0.014925388524180783,0.0188679245283018
0.008074672255475042,0.0943396226415094
0.030768417427728765,0.0377358490566037
0.07100441543709105,0.0188679245283018
0.024915319391528395,0.0566037735849056
0.022576177715829187,0.0188679245283018
0.04032476531970626,0.0377358490566037
0.06425871146860371,0.0188679245283018
0.12809131126200554,0.0566037735849056
0.08004156645256044,0.0188679245283018
0.02940207222592003,0.0188679245283018
0.03960729045551251,0.0754716981132075
0.02365018138530868,0.0
0.12080128415137177,0.0566037735849056
0.0905943109843242,0.0566037735849056
0.05027248588612663,0.1132075471698113
0.029285549066192504,0.0188679245283018
0.016134528185554057,0.0377358490566037
0.017633399382961847,0.0
0.02026719954437532,0.0
0.05107113293126551,0.0377358490566037
0.06030479148713396,0.0188679245283018
0.0,0.0188679245283018
0.026572150455740722,0.0566037735849056
0.048833095267143266,0.0
0.05527828480585701,0.0
0.028330458416690213,0.0
0.018636367800644878,0.0377358490566037
0.06555202405808565,0.0
0.019997005580188576,0.0188679245283018
0.050652403666028134,0.0566037735849056
0.03618705966013218,0.0
0.055774811872919924,0.0943396226415094
0.06680924778348055,0.0566037735849056
0.12957609970659656,0.0
0.053614990927990214,0.0188679245283018
0.13707527399214536,0.0377358490566037
0.11513541297595303,0.0566037735849056
0.06363444746711429,0.0
0.03604417036129409,0.0
0.046674109287745416,0.0
0.01895839912809075,0.0377358490566037
0.061227367431461274,0.0377358490566037
0.030136085216382932,0.0188679245283018
0.08176254289300024,0.0377358490566037
0.029068936310641332,0.0
0.06174186025050134,0.0377358490566037
0.014310603178261275,0.0
0.027728302005796027,0.0188679245283018
0.02646524218513989,0.0
0.04906900861574915,0.0566037735849056
0.009807727908786916,0.0
0.022971631414140145,0.0
0.006245530696684941,0.0
0.12193428769873998,0.0377358490566037
0.019251973293024208,0.0188679245283018
0.02139966468014789,0.0
0.016457181871125062,0.0
0.012762516066134003,0.0188679245283018
0.0046390350916439525,0.0377358490566037
0.020134760412047085,0.0
0.0011145246783689443,0.0
0.015817275845295516,0.0377358490566037
0.011643662063652206,0.1320754716981132
0.012149234400742021,0.0188679245283018
0.10831827034410628,0.0
0.04673799757948871,0.0
0.013347057963520835,0.0
0.04893373547699594,0.0
0.016838617579608733,0.0566037735849056
0.009817723847501085,0.0
