external_code,retail,season,category,actual,naive_prediction,ses_prediction
5166,82,SS19,long dress,0.0,0.0,0.011615035394584876
5127,99,SS19,sleeveless,0.0,0.0,0.0343053123471501
5148,3,SS19,sleeveless,0.0188679245283018,0.0377358490566037,0.0274442488467303
5159,4,SS19,culottes,0.0,0.0188679245283018,0.017152653662232807
5124,6,SS19,drop sleeve,0.0,0.0,0.02229845126544678
5143,54,SS19,capris,0.0188679245283018,0.0188679245283018,0.015437387796131838
5124,32,SS19,drop sleeve,0.0,0.0,0.0257289829928109
5207,35,SS19,doll dress,0.0,0.0,0.0806174907057893
5113,6,SS19,culottes,0.0377358490566037,0.0188679245283018,0.017152653663581794
5148,86,SS19,sleeveless,0.0188679245283018,0.0377358490566037,0.024013720599393495
5125,22,SS19,culottes,0.0377358490566037,0.0,0.032590046449635784
5180,8,SS19,long dress,0.0943396226415094,0.0188679245283018,0.0634648321017448
5180,59,SS19,long dress,0.0566037735849056,0.0754716981132075,0.09964534910063448
5180,104,SS19,long dress,0.0,0.1132075471698113,0.17470692833708523
5130,9,SS19,culottes,0.0,0.0,0.01886791952935203
5127,61,SS19,sleeveless,0.0188679245283018,0.0188679245283018,0.01715265366998603
5150,104,SS19,doll dress,0.0188679245283018,0.0,0.01543738780078683
5124,67,SS19,drop sleeve,0.0,0.0377358490566037,0.024013717121757122
5127,20,SS19,sleeveless,0.0,0.0,0.02058318538955407
5180,63,SS19,long dress,0.0943396226415094,0.1886792452830188,0.14450741827745556
5180,100,SS19,long dress,0.0,0.0754716981132075,0.08919382004901778
5180,21,SS19,long dress,0.0377358490566037,0.0188679245283018,0.04459690752246691
5127,93,SS19,sleeveless,0.0,0.0,0.013722121934337026
4236,104,SS19,culottes,0.0188679245283018,0.0,0.01372212192897536
5180,102,SS19,long dress,0.0566037735849056,0.1509433962264151,0.09415018231389422
5124,0,SS19,drop sleeve,0.0377358490566037,0.0,0.0012329542166749862
5143,16,SS19,capris,0.0,0.0188679245283018,0.015437387795077927
5127,45,SS19,sleeveless,0.0,0.0,0.02229845126112584
5130,83,SS19,culottes,0.0188679245283018,0.0,0.015437393845339806
5130,53,SS19,culottes,0.0,0.0188679245283018,0.012006856062270557
5124,46,SS19,drop sleeve,0.0,0.0188679245283018,0.018867919542724994
5147,4,SS19,capris,0.0,0.0,0.020583185396320706
5122,57,SS19,solid color top,0.0566037735849056,0.0,0.030874780590950286
5130,18,SS19,culottes,0.0,0.0188679245283018,0.015437387797340382
5166,47,SS19,long dress,0.0,0.0188679245283018,0.030874784187138918
5130,10,SS19,culottes,0.0,0.0377358490566037,0.01715265366239921
5136,75,SS19,jumpsuit,0.0,0.0188679245283018,0.012006856062978135
5127,16,SS19,sleeveless,0.0188679245283018,0.0,0.0137221219298342
5124,99,SS19,drop sleeve,0.0754716981132075,0.0,0.015437387799561232
5125,76,SS19,culottes,0.0188679245283018,0.0377358490566037,0.036020578192585584
5166,51,SS19,long dress,0.0,0.0,0.0002333665820879059
4222,109,SS19,printed shirt,0.0,0.0,0.0205831853943155
5124,24,SS19,drop sleeve,0.0188679245283018,0.0188679245283018,0.015437387798799964
5113,5,SS19,culottes,0.0188679245283018,0.0188679245283018,0.0325900464553978
5136,101,SS19,jumpsuit,0.0,0.0,0.015437387797855938
5127,117,SS19,sleeveless,0.0,0.0188679245283018,0.018867919526231226
5180,18,SS19,long dress,0.0,0.0754716981132075,0.23327615293983084
5125,16,SS19,culottes,0.0,0.0,0.017152657722424063
5124,109,SS19,drop sleeve,0.0,0.0,0.02229845127477832
5136,104,SS19,jumpsuit,0.0377358490566037,0.0377358490566037,0.015437387797265487
5143,15,SS19,capris,0.0,0.0,0.017152653671207926
5180,0,SS19,long dress,0.0566037735849056,0.0943396226415094,0.02401371711699721
5207,2,SS19,doll dress,0.0,0.0566037735849056,0.05663869480145388
5180,41,SS19,long dress,0.0377358490566037,0.0566037735849056,0.1543739260392753
5180,64,SS19,long dress,0.1320754716981132,0.1886792452830188,0.17216323907189576
5093,84,SS19,culottes,0.0,0.0188679245283018,0.02744424886236974
5130,4,SS19,culottes,0.0,0.0,0.017152657081020435
4161,80,SS19,long sleeve,0.0943396226415094,0.0,0.0003170050124278876
5124,1,SS19,drop sleeve,0.0,0.0,0.027444253844069823
4204,101,SS19,culottes,0.0,0.0,0.01372212192647373
5147,44,SS19,capris,0.0,0.0,0.013722121929214919
4204,61,SS19,culottes,0.0,0.0,0.0008048135868000757
5125,5,SS19,culottes,0.0377358490566037,0.0,0.037735846505681285
4179,117,SS19,culottes,0.0188679245283018,0.0188679245283018,0.005145792603123881
5222,81,SS19,culottes,0.0,0.0,0.012006856064147373
4222,5,SS19,printed shirt,0.0,0.0188679245283018,0.07375643032364622
5180,110,SS19,long dress,0.0377358490566037,0.1698113207547169,0.1555535930904729
4222,117,SS19,printed shirt,0.0188679245283018,0.0377358490566037,0.025728982994798474
5180,47,SS19,long dress,0.0566037735849056,0.1509433962264151,0.13550599842266534
5125,19,SS19,culottes,0.0377358490566037,0.0,0.029159514728027226
5147,20,SS19,capris,0.0,0.0,0.0222984512687518
5147,82,SS19,capris,0.0,0.0188679245283018,0.02401371712594188
4220,9,SS19,culottes,0.0188679245283018,0.0,0.010291590196338522
5212,36,SS19,culottes,0.0188679245283018,0.0377358490566037,0.06587927216612866
5147,107,SS19,capris,0.0,0.0188679245283018,0.017152653661781987
5166,81,SS19,long dress,0.0,0.0,0.030874780588746705
5198,40,SS19,culottes,0.0188679245283018,0.0,0.015437387800624383
5180,99,SS19,long dress,0.0377358490566037,0.1320754716981132,0.09948541912815516
5180,73,SS19,long dress,0.0377358490566037,0.0566037735849056,0.09646809292651443
5207,8,SS19,doll dress,0.0188679245283018,0.0377358490566037,0.04802743923988681
4186,68,SS19,sheath dress,0.0,0.0188679245283018,0.012006856063796999
5125,75,SS19,culottes,0.0188679245283018,0.0377358490566037,0.013722127208642377
4204,18,SS19,culottes,0.0,0.0,0.010291590198757325
5147,45,SS19,capris,0.0,0.0188679245283018,0.017640346760143137
5180,24,SS19,long dress,0.1320754716981132,0.1509433962264151,0.15283515040769932
5125,48,SS19,culottes,0.0,0.0,0.02229845126184506
5147,75,SS19,capris,0.0,0.0,0.020583185385418243
5147,16,SS19,capris,0.0,0.0,0.01372212193290661
5125,79,SS19,culottes,0.0566037735849056,0.0377358490566037,0.0324745444055318
5233,16,SS19,long sleeve,0.0,0.0188679245283018,0.017152653650238846
5147,13,SS19,capris,0.0188679245283018,0.0,0.015437387794383974
5143,18,SS19,capris,0.0,0.0,0.003510691238977654
5180,117,SS19,long dress,0.0188679245283018,0.0377358490566037,0.0857632883060375
5212,40,SS19,culottes,0.0188679245283018,0.0188679245283018,0.030874780594562543
5180,50,SS19,long dress,0.0754716981132075,0.1509433962264151,0.144402731445159
5212,69,SS19,culottes,0.0566037735849056,0.0754716981132075,0.07547169811320749
5147,19,SS19,capris,0.0,0.0,0.02915951474522856
5147,79,SS19,capris,0.0188679245283018,0.0188679245283018,0.01715265731658859
5143,46,SS19,capris,0.0,0.0,0.015437387798881808
5180,33,SS19,long dress,0.0188679245283018,0.1886792452830188,0.19610216697195576
4228,49,SS19,short sleeves,0.0,0.0,0.018867919530388046
4222,16,SS19,printed shirt,0.0,0.0,0.0960548835518768
5180,45,SS19,long dress,0.0943396226415094,0.0754716981132075,0.07887162851888907
4220,26,SS19,culottes,0.0,0.0188679245283018,0.01372212192782547
5212,35,SS19,culottes,0.0188679245283018,0.1698113207547169,0.08747855417636302
5125,46,SS19,culottes,0.0188679245283018,0.0188679245283018,0.02744424885216405
5180,20,SS19,long dress,0.0,0.0377358490566037,0.24013721636222327
5180,101,SS19,long dress,0.0566037735849056,0.0566037735849056,0.06346483204704159
5180,61,SS19,long dress,0.0754716981132075,0.0566037735849056,0.04116637579129215
4204,83,SS19,culottes,0.0,0.0,0.015437387794719896
5113,99,SS19,culottes,0.0,0.0,0.015437387798003533
4222,6,SS19,printed shirt,0.0754716981132075,0.0754716981132075,0.07547169839436148
5148,54,SS19,sleeveless,0.0,0.0,0.036020578189865336
5180,109,SS19,long dress,0.0188679245283018,0.1320754716981132,0.13207547113580523
5180,72,SS19,long dress,0.0566037735849056,0.2075471698113207,0.16415567122019128
5180,86,SS19,long dress,0.1132075471698113,0.1698113207547169,0.13379073259655244
4219,1,SS19,short sleeves,0.0,0.0377358490566037,0.03945110992917577
4183,99,SS19,trapeze dress,0.0188679245283018,0.0,0.008576324331241097
5148,7,SS19,sleeveless,0.0,0.0377358490566037,0.034305312324457056
5125,107,SS19,culottes,0.0,0.0,0.024013717137045303
5147,46,SS19,capris,0.0188679245283018,0.0188679245283018,0.02058318539796161
5143,51,SS19,capris,0.0,0.0,0.02229845126390343
5180,82,SS19,long dress,0.0188679245283018,0.1509433962264151,0.0926243517645902
5166,53,SS19,long dress,0.0188679245283018,0.0,0.03430531231486033
5166,32,SS19,long dress,0.0377358490566037,0.0377358490566037,0.027444248853659505
5229,36,SS19,short sleeves,0.0188679245283018,0.0,0.006164049577587968
5125,66,SS19,culottes,0.0188679245283018,0.0566037735849056,0.03968680492086713
5166,69,SS19,long dress,0.0,0.0,0.0007800992634722284
5147,40,SS19,capris,0.0,0.0,0.02229845126537305
4220,2,SS19,culottes,0.0188679245283018,0.0188679245283018,0.013722121953729533
5166,40,SS19,long dress,0.0,0.0,0.02248722402079187
5212,53,SS19,culottes,0.0,0.0188679245283018,0.04002342031632675
5226,49,SS19,culottes,0.0,0.0,0.027444252375379608
5211,40,SS19,culottes,0.0188679245283018,0.0188679245283018,0.008576324331825562
5166,67,SS19,long dress,0.0,0.0,0.008996400639099988
5147,0,SS19,capris,0.0188679245283018,0.0,0.02058318539713398
5207,59,SS19,doll dress,0.0188679245283018,0.0566037735849056,0.01886791952717161
5180,27,SS19,long dress,0.0377358490566037,0.0377358490566037,0.024013717131555774
5211,53,SS19,culottes,0.0,0.0,0.012006856063652368
5125,57,SS19,culottes,0.0,0.0188679245283018,0.037735844053347484
5224,1,SS19,long sleeve,0.0,0.0,0.029159514727905136
5209,12,SS19,patterned top,0.0,0.0188679245283018,0.013304678947080789
5209,14,SS19,patterned top,0.0188679245283018,0.0188679245283018,0.010291590197515398
5209,7,SS19,patterned top,0.0188679245283018,0.0,0.01029159019734926
5143,79,SS19,capris,0.0,0.0,0.0137221274567772
5209,75,SS19,patterned top,0.0,0.0188679245283018,0.013722124197434567
5231,12,SS19,short sleeves,0.0377358490566037,0.0,0.015437387796136426
5231,65,SS19,short sleeves,0.0188679245283018,0.0,0.00857632433115545
5170,32,SS19,jumpsuit,0.0188679245283018,0.0,0.0009332134505846378
5284,86,SS19,long dress,0.0,0.0,0.022298455958798372
5224,47,SS19,long sleeve,0.0,0.0,0.01715265365939516
5170,39,SS19,jumpsuit,0.0,0.0,0.012006856064471605
5125,21,SS19,culottes,0.0377358490566037,0.0,0.013722121929407279
5147,80,SS19,capris,0.0,0.0,0.005711320805554183
5209,19,SS19,patterned top,0.0,0.0377358490566037,0.020583185397249043
5284,94,SS19,long dress,0.0,0.0188679245283018,0.015437387794591487
5155,24,SS19,culottes,0.0,0.0188679245283018,0.013722121929654208
5224,20,SS19,long sleeve,0.0,0.0,0.015437387803090065
5209,65,SS19,patterned top,0.0188679245283018,0.0,0.001625196557152785
5275,67,SS19,gitana skirt,0.0377358490566037,0.0,0.020583185392064874
5209,31,SS19,patterned top,0.0,0.0,0.017152653663365533
5125,63,SS19,culottes,0.0377358490566037,0.0,0.012006856064127961
5147,6,SS19,capris,0.0,0.0188679245283018,0.025728982990124643
5143,73,SS19,capris,0.0,0.0,0.022298451262040754
5266,36,SS19,sleeveless,0.0377358490566037,0.0,0.013722121935057924
5209,2,SS19,patterned top,0.0,0.0,0.010291590197846586
5213,12,SS19,long dress,0.0,0.0188679245283018,0.013884439199312718
5152,29,SS19,capris,0.0,0.0,1.3861962303902997e-41
5200,66,SS19,drop sleeve,0.0,0.0,0.017152653657341674
5200,65,SS19,drop sleeve,0.0188679245283018,0.0188679245283018,0.011554742589157922
5200,31,SS19,drop sleeve,0.0188679245283018,0.0,0.016253333145539867
5250,35,SS19,long dress,0.0,0.0,0.018867919526947056
5169,22,SS19,jumpsuit,0.0,0.0,0.017152653665569586
5213,35,SS19,long dress,0.0,0.0,0.00528344458490901
5200,12,SS19,drop sleeve,0.0566037735849056,0.0566037735849056,0.05555680187715127
5200,2,SS19,drop sleeve,0.0,0.0566037735849056,0.04694985142202493
5125,53,SS19,culottes,0.0188679245283018,0.0,0.0411663757958759
5169,9,SS19,jumpsuit,0.0,0.0188679245283018,0.012006856063072408
5200,19,SS19,drop sleeve,0.0943396226415094,0.0,0.0021707728627664746
5147,25,SS19,capris,0.0,0.0,0.017152653655101047
4203,104,SS19,printed shirt,0.0188679245283018,0.0188679245283018,0.01715265366383846
5213,72,SS19,long dress,0.0,0.0,0.0016836799630787498
5224,41,SS19,long sleeve,0.0,0.0188679245283018,0.010291594898927146
5224,57,SS19,long sleeve,0.0,0.0188679245283018,0.018867919528025367
5224,69,SS19,long sleeve,0.0,0.0188679245283018,0.025728982988837037
5224,35,SS19,long sleeve,0.0,0.0,0.013722121935863033
5175,20,SS19,jumpsuit,0.0,0.0,0.015437387792808363
5268,30,SS19,printed shirt,0.0566037735849056,0.0,0.10291594704213793
5279,100,SS19,doll dress,0.0,0.0,0.013825396940032708
5224,18,SS19,long sleeve,0.0,0.0,0.013722121928980941
5200,54,SS19,drop sleeve,0.0,0.0,0.0007403425878555427
5125,52,SS19,culottes,0.0,0.0377358490566037,0.015437387799872972
5279,36,SS19,doll dress,0.0188679245283018,0.0377358490566037,0.053173236817100504
5279,35,SS19,doll dress,0.0,0.0,0.04974270511806065
5250,8,SS19,long dress,0.0188679245283018,0.0188679245283018,0.01029159019711892
5200,28,SS19,drop sleeve,0.0,0.0377358490566037,0.013722121935480499
5200,99,SS19,drop sleeve,0.0,0.0,6.24287254756999e-26
5200,5,SS19,drop sleeve,0.0,0.0,0.0071198452611728
5200,3,SS19,drop sleeve,0.0188679245283018,0.0377358490566037,0.035409421321760184
5200,110,SS19,drop sleeve,0.0,0.0,2.8115398478957717e-10
5200,9,SS19,drop sleeve,0.0188679245283018,0.0,0.012006856063461115
5148,53,SS19,sleeveless,0.0,0.0377358490566037,0.04459690751116803
5162,0,SS19,long sleeve,0.0,0.0,0.013722121931479132
5224,4,SS19,long sleeve,0.0,0.0,0.017152653659475353
5147,74,SS19,capris,0.0,0.0188679245283018,0.01886791952814652
5200,43,SS19,drop sleeve,0.0,0.0,0.0074408190398753075
5147,51,SS19,capris,0.0,0.0188679245283018,0.027444248859912125
5213,18,SS19,long dress,0.0,0.0,0.010215614853611754
5147,47,SS19,capris,0.0,0.0,0.02744424886356663
5174,109,SS19,miniskirt,0.0188679245283018,0.0,0.01200685606588741
5279,67,SS19,doll dress,0.0,0.0,0.029159514721850754
5213,19,SS19,long dress,0.0,0.0,9.33962896844844e-05
5200,48,SS19,drop sleeve,0.0,0.0,3.484553194256588e-08
5200,75,SS19,drop sleeve,0.0,0.0,9.302604875779066e-34
5279,69,SS19,doll dress,0.0188679245283018,0.0,0.03945110992985747
5224,85,SS19,long sleeve,0.0,0.0188679245283018,0.01029159019732174
5213,66,SS19,long dress,0.0,0.0,0.013722126319081467
5209,79,SS19,patterned top,0.0,0.0188679245283018,0.013722121928744987
5203,51,SS19,sleeveless,0.0,0.0,0.0085662204901246
5209,6,SS19,patterned top,0.0,0.0188679245283018,0.0188679245283018
5143,77,SS19,capris,0.0377358490566037,0.0377358490566037,0.02724277257804733
5209,21,SS19,patterned top,0.0,0.0,2.341153243573237e-09
5149,21,SS19,capris,0.0377358490566037,0.0188679245283018,0.02058318539575989
5106,40,SS19,short sleeves,0.0188679245283018,0.0,0.008576324331724653
5209,57,SS19,patterned top,0.0,0.0,0.005208102336788239
5106,18,SS19,short sleeves,0.0,0.0,0.012006856063585841
5284,41,SS19,long dress,0.0377358490566037,0.0,0.024013717123861463
5209,104,SS19,patterned top,0.0943396226415094,0.0,0.0012104420312537536
5209,64,SS19,patterned top,0.0,0.0377358490566037,0.015437387797674446
5148,104,SS19,sleeveless,0.0188679245283018,0.0188679245283018,0.017152653666055697
5143,68,SS19,capris,0.0,0.0,0.012006856065220613
5209,41,SS19,patterned top,0.0,0.0,0.022298451266302408
5149,41,SS19,capris,0.0,0.0,0.018867919540385705
5208,30,SS19,patterned top,0.0,0.0188679245283018,0.0171526536627863
5209,29,SS19,patterned top,0.0188679245283018,0.0188679245283018,0.018867924528301796
5209,4,SS19,patterned top,0.0188679245283018,0.0,0.012006860024195895
5209,90,SS19,patterned top,0.0,0.0,0.024013717125778152
5275,100,SS19,gitana skirt,0.0,0.0,0.01715265366182752
5209,93,SS19,patterned top,0.0188679245283018,0.0188679245283018,0.012006856063614452
5276,36,SS19,sleeveless,0.0,0.0,0.018867919528813292
5209,24,SS19,patterned top,0.0188679245283018,0.0,0.01543738779211231
5146,7,SS19,culottes,0.0,0.0,0.03602057819300783
5107,15,SS19,long dress,0.0188679245283018,0.0188679245283018,0.010291590197078314
5209,51,SS19,patterned top,0.0,0.0,0.015437393495564338
5209,77,SS19,patterned top,0.0,0.0,0.015204385930525224
5209,68,SS19,patterned top,0.0,0.0,0.018867919528539098
5209,47,SS19,patterned top,0.0754716981132075,0.0,0.03259004642578269
5209,82,SS19,patterned top,0.0,0.0188679245283018,0.018775429632631978
5209,85,SS19,patterned top,0.0377358490566037,0.0,0.015437387796064949
5209,67,SS19,patterned top,0.0188679245283018,0.0,0.0
5209,74,SS19,patterned top,0.0188679245283018,0.0,4.189520785213355e-18
5209,35,SS19,patterned top,0.0,0.0,0.0031425080634676465
5209,36,SS19,patterned top,0.0188679245283018,0.0,4.1311865719510275e-49
5143,83,SS19,capris,0.0,0.0,0.010291590197669892
5284,36,SS19,long dress,0.0,0.0,0.0205831854024036
5143,85,SS19,capris,0.0,0.0,0.013722121930982115
5232,46,SS19,sleeveless,0.0,0.0,0.0154373877961993
5203,26,SS19,sleeveless,0.0,0.0,0.010291590197483672
5126,101,SS19,culottes,0.0377358490566037,0.0188679245283018,0.03945110992604714
5217,54,SS19,sleeveless,0.0,0.0,0.012006856061646441
5203,69,SS19,sleeveless,0.0,0.0,0.007244469297305242
5217,2,SS19,sleeveless,0.0,0.0,0.01200685606321688
5217,12,SS19,sleeveless,0.0,0.0,0.01372212192932411
5201,53,SS19,long dress,0.0566037735849056,0.0377358490566037,0.013722121931841157
5203,74,SS19,sleeveless,0.0,0.0,0.010291590197715604
5201,29,SS19,long dress,0.0,0.0188679245283018,0.013722121930434745
5217,80,SS19,sleeveless,0.0,0.0377358490566037,0.018867922260401643
5217,9,SS19,sleeveless,0.0377358490566037,0.0,0.00857632764792796
5143,41,SS19,capris,0.0,0.0,0.02401371712970889
5203,31,SS19,sleeveless,0.0,0.0,0.018867924578254324
5203,85,SS19,sleeveless,0.0188679245283018,0.0,0.010291590198265832
5217,43,SS19,sleeveless,0.0,0.0,0.017152653664519776
5203,63,SS19,sleeveless,0.0,0.0,0.0021117034167701045
5208,65,SS19,patterned top,0.0,0.0377358490566037,0.02058319083944949
5208,31,SS19,patterned top,0.0,0.0188679245283018,0.017152653674266417
5232,36,SS19,sleeveless,0.0,0.0,0.017152653661545527
5268,86,SS19,printed shirt,0.0566037735849056,0.0754716981132075,0.08747855417572972
5258,7,SS19,culottes,0.0188679245283018,0.0,0.013722121927455833
5232,69,SS19,sleeveless,0.0,0.0,0.01715265366174819
5232,83,SS19,sleeveless,0.0,0.0,2.3600036132433477e-11
5143,35,SS19,capris,0.0,0.0,0.018867923385826938
5232,47,SS19,sleeveless,0.0,0.0,0.013722121928076128
5232,45,SS19,sleeveless,0.0377358490566037,0.0188679245283018,0.013722121930497964
5232,13,SS19,sleeveless,0.0,0.0,0.01200685606218962
5143,26,SS19,capris,0.0,0.0,0.015437387794567313
5232,80,SS19,sleeveless,0.0,0.0,0.004912620700773258
5175,110,SS19,jumpsuit,0.0,0.0,0.022298451254072746
5143,95,SS19,capris,0.0188679245283018,0.0,0.01029159019759119
5232,43,SS19,sleeveless,0.0,0.0,0.018867924445508326
4226,48,SS19,short sleeves,0.0,0.0,0.015437391169332411
5175,14,SS19,jumpsuit,0.0,0.0,0.006148866709719756
5284,77,SS19,long dress,0.0,0.0377358490566037,0.0257289829940431
5192,12,SS19,sleeveless,0.0,0.0,0.0009647640011486906
5148,21,SS19,sleeveless,0.0188679245283018,0.0566037735849056,0.020583185392229895
5200,101,SS19,drop sleeve,0.0,0.0188679245283018,0.014472330165612491
4009,117,SS19,culottes,0.0188679245283018,0.0,0.00857632433173433
5200,61,SS19,drop sleeve,0.0,0.0377358490566037,0.018867919530300818
5200,109,SS19,drop sleeve,0.0188679245283018,0.0377358490566037,0.037511550056737925
5200,82,SS19,drop sleeve,0.0,0.0377358490566037,0.027444248849567632
5200,72,SS19,drop sleeve,0.0,0.0188679245283018,0.01715265743089546
5200,42,SS19,drop sleeve,0.0188679245283018,0.0188679245283018,0.013731993967076578
5200,85,SS19,drop sleeve,0.0,0.0377358490566037,0.025728982983325425
5203,14,SS19,sleeveless,0.0,0.0,0.01715265366054071
5148,4,SS19,sleeveless,0.0,0.0188679245283018,0.018867927616030362
5152,68,SS19,capris,0.0,0.0,0.017152653663902635
5279,94,SS19,doll dress,0.0377358490566037,0.0754716981132075,0.04288164165906456
5152,99,SS19,capris,0.0,0.0,0.012006856062207812
5200,26,SS19,drop sleeve,0.0188679245283018,0.0,0.006998101841728342
5234,51,SS19,short sleeves,0.0,0.0377358490566037,0.01886791952487596
5279,80,SS19,doll dress,0.0566037735849056,0.0188679245283018,0.05831903444139486
5200,20,SS19,drop sleeve,0.0377358490566037,0.0,0.011726901244123492
5200,38,SS19,drop sleeve,0.0188679245283018,0.0377358490566037,0.017152653661601576
5209,3,SS19,patterned top,0.0,0.0,0.006478995485365802
5209,16,SS19,patterned top,0.0377358490566037,0.0188679245283018,0.012006856064839868
5209,13,SS19,patterned top,0.0188679245283018,0.0,0.00475178474415547
5209,50,SS19,patterned top,0.0377358490566037,0.0188679245283018,0.02058318539102516
5200,50,SS19,drop sleeve,0.0,0.0,0.00970200205244654
5279,77,SS19,doll dress,0.0188679245283018,0.0,5.623079779581976e-10
5200,22,SS19,drop sleeve,0.0566037735849056,0.0188679245283018,0.011670402521285247
5200,76,SS19,drop sleeve,0.0,0.0188679245283018,0.012006856063668045
5200,51,SS19,drop sleeve,0.0,0.0188679245283018,0.017152656331551358
5275,69,SS19,gitana skirt,0.0188679245283018,0.0566037735849056,0.020583185390275472
5279,56,SS19,doll dress,0.0,0.0,8.379041882570359e-18
5173,30,SS19,kimono dress,0.0,0.0,2.811539847895771e-10
5268,39,SS19,printed shirt,0.0188679245283018,0.1320754716981132,0.13207547085465124
5268,43,SS19,printed shirt,0.0377358490566037,0.0943396226415094,0.0771869589751562
5200,47,SS19,drop sleeve,0.0566037735849056,0.0,0.0057334029748998755
5200,46,SS19,drop sleeve,0.0566037735849056,0.0566037735849056,0.056603772741443646
5145,22,SS19,doll dress,0.0188679245283018,0.0,0.00857632433105806
5200,18,SS19,drop sleeve,0.0,0.0188679245283018,0.014542053364768234
5200,4,SS19,drop sleeve,0.0188679245283018,0.0188679245283018,0.0188679245283018
5284,35,SS19,long dress,0.0,0.0,0.032590046455741935
4226,54,SS19,short sleeves,0.0,0.0188679245283018,0.027444248861314864
5276,30,SS19,sleeveless,0.0,0.0377358490566037,0.03259004645722272
5126,24,SS19,culottes,0.0754716981132075,0.0377358490566037,0.048027439272910914
5276,94,SS19,sleeveless,0.0,0.0,0.015437387795011599
5192,18,SS19,sleeveless,0.0,0.0,0.012006856062553759
5284,40,SS19,long dress,0.0566037735849056,0.0,0.013722121932181171
5276,80,SS19,sleeveless,0.0,0.0188679245283018,0.020583185398262392
5176,104,SS19,jumpsuit,0.0188679245283018,0.0,0.015437387790470557
5192,69,SS19,sleeveless,0.0,0.0,0.017152653671733787
5192,20,SS19,sleeveless,0.0,0.0,0.015437387797659687
5192,45,SS19,sleeveless,0.0,0.0566037735849056,0.01543739328626724
5192,56,SS19,sleeveless,0.0,0.0188679245283018,0.01372212192997939
5106,20,SS19,short sleeves,0.0,0.0,0.0002883615611777337
